id,SalePrice
506,239192.15915968825
508,260141.43485886476
511,292706.28426268726
515,228317.84268397567
519,229290.36075010302
521,279387.91986377235
530,214242.72585217547
532,231151.81665750899
534,187675.94742509595
540,164976.74012528206
541,128209.57174854583
551,160641.96804957953
552,170340.03587230123
554,78824.01906923608
555,114775.55876272795
556,128667.34852839533
557,125975.31616700438
565,240186.21222213272
566,271854.5609083454
567,147840.0946694771
569,211623.52181725772
570,194551.06965303628
574,220874.93161370786
575,314464.96365988604
576,199708.37769241864
577,204652.3742625315
578,216734.40789896317
583,241271.15250871787
584,236380.5799683623
585,161383.16240306772
587,192746.6264061906
593,223552.32357777
597,204528.05430550218
598,161944.30588569771
599,158444.59874909703
600,117811.6882127108
605,148115.52917419354
607,158569.87529276896
608,154401.5217733509
611,181961.87526357954
616,113308.95596986472
625,171193.36744341315
629,137183.18913104446
630,115189.2463686718
631,136172.96850667184
640,166342.41238857753
642,147953.06665065003
643,138953.67778686844
646,105130.33362671308
647,166657.66341794364
655,77696.60898539599
659,101725.81907711572
663,56787.65002314671
665,95503.17262374454
667,188050.19161172106
673,159534.40970007915
676,132857.94757408262
680,134710.67610847755
682,135760.98837325227
687,156307.488779856
688,140810.6403031238
692,138596.70875910373
693,106543.94471022928
695,144599.02557445018
697,114477.69697133862
700,121047.37123322212
702,129328.38872330559
703,157504.89206288217
704,97060.4483424556
712,94929.98316701205
713,95564.20797366512
717,213168.34911636767
720,189171.0389074236
721,66002.72578945427
726,147443.63067417336
733,106586.23772450551
736,133849.89443689617
738,101829.2178864563
741,125089.11629745102
743,56736.84690749674
745,100651.61471767238
750,142167.12599082917
756,98116.31391866453
757,131193.79163380727
758,145797.38686833205
760,93234.33171504023
765,136854.38241185775
775,119595.634914098
776,126693.94477190025
780,154644.63562670982
783,212199.1029478196
790,113461.76015475568
795,74673.16550578596
796,122992.46406371891
797,137017.04305172453
798,115060.21150310193
804,204667.40986793992
805,224046.05658242753
806,254651.60978325733
808,123600.20352894453
814,149818.1971356144
818,297323.97983237926
821,277021.44462764455
822,342880.9975232797
825,317265.5771067517
827,247098.39038652147
830,202273.3795301738
834,220851.7033696967
835,178684.77659703552
842,138212.86047527633
845,219840.82885114936
852,213902.7091090407
857,139365.6519735886
858,153487.94141075827
859,130933.78942976535
860,122526.61830634027
861,123991.14257566618
864,250405.77489082076
868,182329.85124933594
869,194580.44964717713
872,293654.23628277145
873,215756.7483913149
885,103465.34351687046
890,123335.90281834804
895,95407.13217403456
899,71059.34175803803
906,118273.94581151629
918,141423.5021309719
923,130598.39410568365
925,118458.56673014646
927,135885.44831114126
932,210203.63741669763
933,122828.91198555072
934,149629.9953773732
942,95317.21813433798
947,262388.9171082467
948,279658.0558566876
951,144637.35226750854
957,244943.0313929836
958,328172.16754516494
959,195829.05389978673
963,186436.76360901084
967,208532.64255734257
968,341307.8370460767
971,129375.51979753534
972,169049.88052934888
976,97283.15825451158
978,76885.82070780906
979,113513.0711271766
984,114880.92248401059
986,147196.1517437115
991,258924.1250602611
996,202817.39331893323
1001,268541.02001894236
1007,204463.9527754227
1008,169303.7043489698
1009,208896.22038149723
1014,125190.68716350968
1022,215155.68978462584
1024,161160.86028531706
1027,130054.71576377646
1030,155500.35475991262
1032,151457.68420679195
1035,153523.29831379678
1042,117032.62251596474
1047,140937.94547534996
1050,107260.6745553614
1055,267357.33582452807
1059,400262.5965470546
1061,367523.1330663105
1064,464749.4363965335
1077,211337.74032052077
1081,229517.6327690743
1092,231151.14422554596
1093,183434.89109143717
1095,211364.61070090928
1099,236144.68021345657
1101,290301.61056393135
1103,322668.2481738702
1109,251645.8278651649
1112,210953.7247496693
1113,258442.7714646608
1114,243954.13555930834
1116,251427.0616080722
1117,203219.9645783497
1119,268575.8201253635
1121,213154.86439258303
1122,193050.00536478404
1125,236371.41692056513
1137,165761.07262668552
1142,215883.0164256536
1144,183217.29982657213
1145,189796.91276694517
1147,183597.03385434073
1148,200562.83137543665
1149,163005.1176937367
1150,121379.77917417654
1153,109114.90954120866
1154,101748.130919698
1159,347247.8107211681
1161,162926.3285504184
1167,162024.16517787628
1171,277506.12062308873
1174,171446.77301173942
1188,190855.50344039063
1189,180183.68071177404
1191,152227.8604152729
1195,136897.88797459131
1199,177507.66243887224
1201,183392.52724476304
1204,191962.12899323585
1211,153913.88702179954
1214,154838.6943822752
1219,150779.8445637322
1220,71931.38952886598
1227,183088.97799042755
1229,206032.46819602337
1231,131649.43675395282
1234,213530.504777665
1235,131218.39931411704
1239,164106.9105401382
1240,167154.50357931617
1241,193165.9454959547
1246,106418.06372853265
1249,165429.68200987665
1250,129723.7307713185
1252,117247.93956849974
1259,141548.66118180435
1267,112710.665365116
1269,97328.81447053004
1270,137107.44294058808
1272,114411.80264350878
1274,141546.1973446563
1276,106800.90454421131
1279,145724.54220844177
1281,162446.39597160943
1286,143651.06231164985
1287,133557.87287507937
1290,70868.65286119547
1291,126355.70996599428
1297,157983.66415136924
1302,154554.2009934745
1303,49151.189689315965
1312,98662.993546275
1315,127921.0149675008
1322,50532.16421981047
1327,107285.46818091522
1331,133746.89281467051
1333,131364.35210921394
1334,126906.2379062051
1336,115480.3045888707
1341,122557.28004658007
1344,86922.1169655314
1347,137199.14530826206
1348,155129.62154163123
1353,169933.70401489956
1355,125010.6625404287
1356,121279.64540732841
1357,181697.79961608906
1361,138355.53277722228
1364,119105.65397440751
1368,123851.08708205612
1369,93322.66045752894
1371,127029.50635020822
1373,135263.06252187095
1374,107680.49042128427
1387,111214.85752033333
1388,93005.44778452827
1392,149393.74249757043
1394,130352.573639266
1406,156016.78083555202
1407,184678.84788630277
1408,183332.65662133045
1409,159489.5202073085
1411,160599.8050135551
1412,109124.05311181759
1413,144949.0291562739
1414,127645.93614436573
1425,263797.5633550637
1430,195557.59393708824
1431,176647.60327832727
1435,226908.40405066466
1441,237174.29062226054
1444,224647.32160845192
1445,123404.39799894315
1446,134332.1686668674
1452,124965.1507576562
1453,121670.65546648021
1456,240662.68760670588
1457,222933.66462312706
1460,241652.91590474301
1463,252034.7625803689
1468,213449.81139458888
1471,209189.28027314867
1474,200100.206140382
1475,197469.97299104033
1476,212195.8109103011
1478,200676.78951729645
1482,149024.8434047996
1483,149024.8434047996
1484,150028.7109371363
1485,150672.90509769318
1496,170621.13297139798
1497,147574.5715204
1500,156717.51087091
1506,107781.3947053601
1507,110061.52349004049
1509,123665.19714404597
1510,125980.975185392
1513,122351.22296653008
1517,144404.86619528133
1518,189302.81270454434
1523,183017.27835091777
1524,130854.36775061818
1526,133056.80525513474
1529,205911.19040348695
1531,113580.89720581056
1535,102145.33065269823
1536,142629.85247807406
1538,354977.92768561793
1540,251211.6216459466
1543,131346.94790106628
1545,121349.63999429463
1546,123322.16856982604
1557,92431.17392847157
1558,81969.63552905123
1559,81005.88973508863
1563,276267.335106131
1568,175348.2335748221
1571,213066.65832290528
1578,134720.88381836802
1579,196612.37201611613
1584,256854.06980771068
1586,316768.23897006817
1604,120809.61439494093
1606,151332.49255425556
1610,169532.08773245386
1611,79004.06438372629
1618,177151.86425858384
1623,196638.0637570964
1624,174737.7509877684
1628,165937.39375155777
1633,227437.6878091249
1645,156365.68654355293
1649,197488.750726189
1652,152580.53574403198
1653,159125.25692244785
1656,143830.36460589536
1662,188602.94104532627
1668,115255.86312950679
1670,109454.46649585012
1672,114887.02839549322
1673,140015.07332970807
1674,182559.0300125211
1677,124641.95896093319
1678,120352.91892292988
1679,109319.0990676006
1685,340425.0700235729
1692,406949.4564758776
1693,277503.94864630804
1696,441500.2126235008
1709,317423.8194516923
1711,266021.13862460514
1717,197920.69341331374
1718,198593.40354629076
1721,239502.04201450155
1722,226059.68873196124
1725,291166.1266556088
1726,209896.87239104998
1730,167810.42739159014
1731,167636.52244574807
1733,178426.3165932886
1737,201582.1488390857
1746,258861.09864567925
1747,186114.94008003874
1748,189131.74417608386
1749,214255.95496637243
1760,181469.3002821118
1761,573485.1501231777
1762,349619.16907492606
1768,586485.2596749109
1769,242728.2785466613
1770,278010.87824465235
1776,195723.11483036814
1781,408375.92709972797
1785,279618.2417666169
1792,207388.83575079165
1798,256097.18679413755
1812,192791.94806066493
1814,238059.037648556
1817,137380.10666174997
1818,151920.5993227512
1822,134744.12736076114
1823,121765.09414538227
1829,263949.8022992118
1838,194996.61086834033
1845,172670.32188935453
1851,187325.5010468895
1855,279062.67783572554
1856,196202.76640568982
1858,215860.49303752158
1865,210899.41872639916
1866,158380.33849004316
1867,158143.42589457222
1868,222568.97171390482
1876,140559.87895496705
1878,140967.350314024
1879,138859.051465024
1882,152011.8041140098
1883,114157.75706825098
1887,102221.52504823385
1895,150987.34783234168
1898,149506.2991549467
1904,66161.7221880409
1908,137624.07586521722
1917,136041.598353886
1918,128513.10183148073
1920,129781.52824805943
1922,132656.4512155896
1923,167756.86974684751
1931,150149.21606543168
1935,128821.75404724063
1936,124173.52186208533
1939,116716.77813885026
1943,105917.13559025129
1944,118984.26436059453
1946,164087.60087748533
1952,82134.99578808981
1954,116387.34953168391
1958,125476.38637597905
1964,139680.63387485035
1966,130838.00681670582
1969,99367.83566344355
1977,112073.10211708894
1980,87427.13337731591
1984,119320.99133590084
1985,90635.42218211043
1988,114522.02955361984
1989,104044.61563450724
1991,141313.3637437625
1992,131730.78842839893
1997,131819.20221729926
1999,197977.9211951511
2003,109351.17632159103
2005,125635.84549283687
2010,129795.16188562803
2012,141829.66694625106
2016,136778.19307798974
2017,118598.77955172918
2022,170848.0992392628
2023,154610.91133136753
2035,131359.1954760234
2036,229430.0612268405
2040,120579.397553723
2042,134912.28020959132
2043,106065.77608247752
2055,115648.02835873945
2056,110572.30071043823
2059,111941.97292389795
2064,124485.3765329576
2066,157021.50645535588
2070,144388.4917812956
2071,96547.15105950626
2078,254805.77316434204
2080,155816.72385216373
2085,128030.43517592104
2089,137239.51354551374
2090,174530.01418011606
2092,223610.9797716105
2094,247666.85099623006
2095,218916.47653106644
2098,351369.2743663846
2099,260672.16647567952
2103,267420.8021960729
2120,142438.63683071456
2122,173403.27060821166
2123,171904.1517876244
2134,180003.37815425202
2135,118038.92693644794
2136,129646.58328771654
2143,122525.11101959947
2145,301409.64749135316
2146,247321.18682592115
2148,202167.2905690796
2155,311994.3649426528
2156,256667.71255995997
2157,141745.00389555542
2159,201865.53057266388
2161,176524.08654243703
2164,197401.09059231714
2165,179619.0997643153
2169,116231.60168404413
2171,106195.78371819007
2180,151650.2050570423
2182,647150.0949982754
2184,133481.81680940432
2185,79153.25977689972
2188,83631.57597853911
2191,103287.12811575946
2192,93786.65419569694
2196,166249.27908992866
2198,81018.10460527542
2204,154355.76166811463
2210,159834.34383948575
2213,118346.52120747752
2215,276894.6578251381
2219,256132.3491481261
2221,238192.17893166322
2224,181839.72526939207
2228,165083.53097066842
2232,122250.3536092635
2239,103747.69460918817
2246,261927.0732321235
2247,270369.32579650066
2249,151518.25507634587
2251,193076.86414283697
2254,141314.1028580771
2256,228166.099761038
2259,210586.83196115587
2263,254732.73301537384
2266,218956.62737278745
2271,193406.46892397394
2274,174019.8260955254
2275,294423.62909463316
2280,143817.92607122468
2281,121625.80645205903
2291,83381.42398360484
2292,160993.55146773884
2295,214769.45868996836
2297,109664.569438488
2299,119560.67840992865
2302,123418.65312869783
2303,123802.54721135384
2304,121473.86920566138
2308,191967.99743375747
2312,211001.0197252996
2314,174284.30040838607
2315,174149.89749299447
2316,185078.14782909927
2320,234811.18321753034
2321,287659.1281084814
2322,218003.58093237993
2325,170149.34705686037
2336,340953.0339142546
2340,297874.0256842289
2341,309727.16742297006
2342,367589.4989547001
2345,250272.0457869702
2346,174255.16335888495
2347,163777.8300957957
2354,250745.89751309337
2357,178574.73427752315
2359,147894.9188336969
2360,132793.63620298106
2361,90743.88959103097
2362,92993.5348566426
2366,141499.44619469444
2367,108516.68892410156
2370,136848.5233798271
2373,104030.7294696671
2376,118394.35030998269
2378,149172.01913120135
2382,251177.903671403
2387,284916.23071381333
2392,347730.09324090526
2395,340095.37395798403
2396,376441.1598634333
2397,263392.6979252357
2399,346511.5137795083
2401,399677.749618716
2402,264840.2008381766
2407,197235.13459552889
2411,184606.81343792862
2414,204947.79405089357
2418,267616.39244569873
2419,176790.50603576508
2424,190203.79347414724
2427,170034.0542107171
2430,236053.1963057447
2439,199427.01779842237
2441,223889.13877672807
2442,219291.37755686874
2446,464733.42798044626
2447,382561.32678541605
2452,300991.4537987478
2457,367826.333201398
2458,289638.62718645175
2462,398810.66424666677
2465,175228.19198725763
2467,177371.63864781283
2473,140226.20407456608
2478,181408.48096700243
2479,171095.38065660055
2482,157163.43239170106
2485,112827.5002743726
2488,149391.4688934035
2494,126338.1435242362
2500,230951.7265353636
2509,150346.26544287647
2512,175303.9503992183
2514,146763.7667009223
2515,180546.13385044198
2516,234501.55966608544
2518,173047.7765992171
2519,205635.8461044533
2520,176051.6197142445
2527,158510.3768076776
2532,122623.15336587858
2538,125250.5814157237
2539,145979.97078019453
2543,108128.87489601277
2551,144313.37453386027
2554,121840.02946971417
2555,115250.2399787065
2557,81342.09921022315
2561,128202.56711280814
2563,159252.67304901828
2564,135712.0026701664
2570,116309.05622611743
2571,238622.11224571275
2576,146963.58161200053
2582,134847.08725066064
2584,146310.66253572123
2587,128584.84807327457
2589,120168.09471972266
2591,197847.9559543453
2597,118837.1155554755
2602,159870.87105376346
2605,151804.73310440755
2610,193114.85266867065
2611,146403.34641121744
2614,120594.24149440658
2616,203936.17006714715
2617,145339.0473671492
2620,126047.64694742546
2623,88732.74455057636
2631,140421.95167700297
2638,141306.575312629
2639,136832.58394001573
2645,124465.36164097745
2647,92053.65002354606
2648,112760.38848287593
2650,115995.03478163116
2652,124258.83230794285
2656,127347.86540406494
2658,146166.14496101928
2661,174393.1198191665
2665,156280.185691842
2673,156454.1077302457
2678,91564.14303881973
2679,110552.58216946584
2680,74750.24475851038
2685,103965.87646227962
2695,119754.33037713288
2698,113382.60225147833
2700,167645.34415474487
2706,135421.90083242476
2708,156323.27611760574
2709,145492.113872051
2711,135839.08337769296
2718,159012.3411083239
2719,169577.18165669526
2721,164677.35834806217
2725,164300.33917034473
2726,228866.5542506406
2732,207453.34512163905
2733,139584.2271380779
2739,181036.01027931416
2747,164357.20523720895
2751,224819.69420030245
2754,200173.7616307235
2755,234627.5496288966
2756,211887.25728806114
2758,237665.96400251752
2763,186404.7667247247
2764,248350.90969759633
2765,164427.4389152021
2766,151941.53973585484
2768,166132.5762236851
2781,224957.1739101737
2784,171666.08479656975
2785,129076.07203891578
2786,132335.36276769172
2796,237016.1627634979
2797,283402.36784625496
2801,258935.41277361338
2805,238658.26481626366
2806,208637.52014746403
2812,190745.8163372889
2817,110011.37027079082
2822,120418.07297402582
2825,239912.79903755625
2828,152633.62505479204
2831,168402.62902467675
2843,115966.44803691981
2845,102806.95410131036
2847,162418.30121855426
2855,156837.16416229395
2856,133898.26861975974
2859,126404.06920191177
2865,194342.1456558614
2867,168739.8441537056
2869,193111.35900667135
2870,190148.07653490646
2874,151408.89690392598
2876,72188.45497740415
2889,130942.22285899986
2892,276109.4215720819
2895,223938.35403852758
2898,243142.03154285694
2901,328741.3148345619
2902,337749.9496988654
2908,131684.5708738202
2909,125712.72069348065
2916,151712.2037008553
2917,100426.76025326677
2919,87684.64578609401
2921,98006.2065056835
2922,190457.15380115132
2925,168004.38215990455
2928,120991.01118196067
