id,SalePrice
352,224001.73292097336
358,188249.9774447703
359,170089.9369510869
360,151546.53589959472
368,306695.99693985266
369,241154.91017637236
373,187498.77887455994
377,258900.44842152562
383,181213.72229202653
386,227222.98241646925
387,241107.19252125692
390,174353.88927770322
391,140124.2307809031
395,164675.545353616
397,141797.64414486344
398,109515.0524487601
401,113483.27924481148
404,132434.11392499096
408,121806.42582129662
409,141820.78265043
410,151110.62615903973
418,131263.2989833298
422,439209.5962840282
427,317034.96481230593
431,387718.39045501954
433,474696.84498359624
437,355676.25643043057
438,278598.64295798674
442,350819.12803546566
447,202256.39964987684
459,318814.7175754013
460,244902.88624120384
464,189661.89496212272
465,179930.37083004098
467,171663.83771308063
468,176294.48385614614
474,175694.05301112626
480,202066.44988348882
481,203003.24352469787
483,213485.97135228696
488,191350.83975076408
492,179141.89236260013
494,174848.57006308358
499,309458.57376682316
500,257957.90221676754
501,316322.56151757186
503,241724.97574889293
506,236328.42161529383
508,261402.88883285128
511,295729.9124503344
515,231290.45691596417
519,223567.86674975423
521,288998.8594681678
530,223697.71366713912
532,228316.3788478568
534,189014.38717134116
540,163505.31138697674
541,128751.34717139899
551,156499.85406271348
552,164590.71943569978
554,79265.45720836679
555,117829.91759117502
556,130004.95267488893
557,129437.82027718214
565,233118.96234046615
566,284983.378289781
567,145992.0362764183
569,207922.61472982116
570,197611.23826836387
574,218794.1484523033
575,320654.1541092949
576,202114.2804330768
577,200745.1241440494
578,215220.5337760204
583,235345.79808392888
584,227338.66141676618
585,156092.8030988612
587,188522.01424352857
593,222640.30853342317
597,201915.2989310849
598,163078.07412648882
599,156169.11521986916
600,115255.22878342652
605,138597.43131910654
607,159371.93523324942
608,154086.67598966186
611,177545.39831363584
616,113259.58797781034
625,171147.10689286038
629,134435.06770758802
630,114860.82636920498
631,140962.48140070686
640,162866.08515946142
642,140892.39354214244
643,142075.5895822866
646,99897.92737640983
647,166461.87462026565
655,81484.7982468357
659,100427.11121759473
663,60289.152123302236
665,94719.17818119943
667,177763.98631405152
673,161257.52871334463
676,134565.53985783263
680,137834.9241789431
682,140835.60256897556
687,158077.53592002677
688,135109.08357073792
692,140165.376450811
693,105973.19081669948
695,138748.55415184592
697,104816.11667937228
700,120755.96949584725
702,127023.01646099347
703,153426.42023768037
704,103022.73033716135
712,92328.44806057932
713,101289.6812458975
717,216541.1794723951
720,190484.9800650334
721,68104.23315090353
726,147885.5451307076
733,107106.79398215447
736,136777.14776295263
738,101618.85535407819
741,127195.86371351952
743,59768.74644745613
745,105136.65706361219
750,141925.02696486367
756,99634.74742846386
757,130253.10458888851
758,144249.9719004909
760,97867.25057298395
765,140048.68955919152
775,121484.08494142337
776,128177.39802274846
780,155583.73863413042
783,214004.65401384584
790,117039.17628814172
795,76781.02804802632
796,129660.62146384054
797,137000.43027121617
798,114313.1724254863
804,201107.9102386473
805,224040.54573210582
806,255237.8801291806
808,124855.69222557715
814,148939.62665262786
818,304298.22156363947
821,275328.6239018801
822,341163.36894412315
825,305988.92319365166
827,247026.36775565473
830,197941.75902685375
834,214749.1457527798
835,171151.92646776175
842,136803.17985321244
845,215484.3718618181
852,208936.40013964387
857,137531.08703617906
858,159809.93514574773
859,128951.60360498856
860,120991.08094107904
861,125279.8650997128
864,261672.5975815784
868,183630.65692512563
869,199282.98339004276
872,284403.3931125425
873,203365.75193072692
885,103567.81661527025
890,126086.52751903477
895,98882.02886438816
899,71491.34425988836
906,121629.89270230924
918,139003.61426851028
923,133704.0551180343
925,121516.94165117315
927,133615.44595574684
932,204871.3398426054
933,116523.86324035858
934,143722.7949335693
942,92905.6658527242
947,266631.4589544748
948,279067.8473337324
951,141174.8178353499
957,235194.23578693543
958,321276.1881745277
959,194053.6303216999
963,186911.11668731028
967,207755.6644405806
968,342761.3099320588
971,127051.3324999898
972,169709.31332132028
976,100505.61314165447
978,81068.6882965074
979,112433.80796526559
984,114261.64659680112
986,150062.8134392145
991,257995.91673395867
996,203927.91242389206
1001,255659.41230891924
1007,201586.54109284742
1008,170052.43973109868
1009,204179.47884087567
1014,116978.91573922764
1022,213650.17338616017
1024,157754.95590133124
1027,122066.06982382799
1030,149608.54193590433
1032,157110.7670569579
1035,160149.384839525
1042,110256.10321375598
1047,146672.22290167384
1050,110266.38568103615
1055,270194.33863184747
1059,426547.660465033
1061,387938.35273058043
1064,448719.7987614317
1077,214304.34149382627
1081,231612.20108033027
1092,229888.37349045207
1093,183988.57626391217
1095,208065.48773981535
1099,242630.85073628722
1101,297253.2212885177
1103,321279.543382645
1109,256997.13128793068
1112,214896.19721539432
1113,262797.4897236912
1114,233756.93533935503
1116,254637.8236960175
1117,194481.81691333582
1119,281430.3042603759
1121,213083.04632197216
1122,188150.02156453417
1125,247228.09251102558
1137,163472.57488003868
1142,212795.53293105282
1144,183953.85770226902
1145,186449.47434645286
1147,178851.24248044408
1148,197008.53719212415
1149,162860.29156143774
1150,119374.44619630273
1153,111889.11877936877
1154,107046.22042920072
1159,352163.37969866133
1161,160747.66608045646
1167,159428.41477822966
1171,271926.28869750135
1174,163000.9746520593
1188,188032.45403119113
1189,183761.70551990907
1191,153205.70955025736
1195,138118.3687834693
1199,175054.575873153
1201,180549.8516022882
1204,185711.41735385155
1211,155184.16720754374
1214,154683.7831109246
1219,152069.33667721742
1220,71612.38941757422
1227,183103.00015736462
1229,194633.31714883095
1231,130769.70339457785
1234,212902.04436404692
1235,137442.99578423914
1239,168960.5549395973
1240,167706.0150493103
1241,192334.8477165303
1246,106190.22914421633
1249,158963.10355294473
1250,128172.78918896943
1252,116389.2209489561
1259,146441.79844800069
1267,108114.48864271808
1269,96971.1595021422
1270,138422.7941816725
1272,118314.17284094497
1274,138066.6506021852
1276,109323.87759455756
1279,144124.69822030727
1281,158939.26234097074
1286,141934.514349957
1287,136584.34426597995
1290,72181.5393456643
1291,129476.14349081583
1297,154221.14330737627
1302,155907.93945290404
1303,49723.7911808602
1312,93573.10716986845
1315,130306.12196201198
1322,51606.72651271152
1327,109010.65146739718
1331,136001.1163868013
1333,130162.2171153266
1334,126824.39568551273
1336,116612.33480037512
1341,120536.19720720549
1344,89090.29925104293
1347,137403.0682718451
1348,160732.29856244122
1353,162584.415556076
1355,126933.48626692565
1356,117329.28287032113
1357,181640.37880474134
1361,133900.13787369707
1364,120230.19998280049
1368,127495.97665802065
1369,91749.78752923106
1371,127363.66451543027
1373,135618.81821013737
1374,104468.26066697539
1387,112296.16711815284
1388,97499.49897591856
1392,148564.3161668107
1394,129830.32413670598
1406,151385.29688969953
1407,187476.2336431463
1408,179892.70300952642
1409,167615.49079078546
1411,161303.83035121477
1412,111322.52798269394
1413,135713.5365645815
1414,128583.4104689937
1425,266246.3219817817
1430,198297.6830559393
1431,173537.65579123347
1435,221737.86538935552
1441,229881.55516903658
1444,225582.00000328015
1445,124022.01546884226
1446,138353.10176727347
1452,126203.17295722375
1453,119843.08079003099
1456,246605.81652809953
1457,229380.1080550322
1460,254869.58156337135
1463,263122.6219669207
1468,204564.90059959333
1471,203917.7211924865
1474,201566.58783349366
1475,185392.24437114914
1476,201528.426253924
1478,191785.77176857443
1482,146356.18684966277
1483,146356.18684966277
1484,148783.49805547294
1485,149323.21519893568
1496,164061.31358919668
1497,150737.88629266666
1500,154530.69809067724
1506,108053.77513117368
1507,108940.89479182109
1509,122852.92762550572
1510,126337.5423329449
1513,126580.95138795517
1517,140814.47223017397
1518,184328.09302629926
1523,183487.96810368393
1524,130356.60386122625
1526,135793.8571834497
1529,195956.83223795635
1531,112809.04153510791
1535,106234.78219129375
1536,137517.42243225608
1538,374542.17193440057
1540,256236.50776285533
1543,125756.15334160089
1545,122353.26894968262
1546,121533.23797248246
1557,89796.8065248355
1558,77251.0979939546
1559,79928.14205254495
1563,269707.1041451467
1568,176542.26349736314
1571,210712.1623334926
1578,133413.4455352679
1579,195639.55971714508
1584,246427.90987350993
1586,335291.406487714
1604,125903.86011506285
1606,148977.00123983965
1610,160241.79372871137
1611,79693.2943060832
1618,175377.4902668276
1623,196780.0615205764
1624,172418.6731295836
1628,161848.15474116913
1633,222398.93138798053
1645,160510.17282314438
1649,191114.13753282916
1652,154395.47150127904
1653,163323.39863546504
1656,137886.2661642456
1662,185440.6440051163
1668,119842.93238016119
1670,112043.73823330179
1672,113695.70177130653
1673,134283.35386170333
1674,180240.5721567202
1677,120129.55248462278
1678,114188.54339785011
1679,103430.89105002616
1685,339447.2724848384
1692,431869.2545347056
1693,294752.54623685626
1696,419850.30123129
1709,332054.2029786086
1711,286230.8771944678
1717,198124.15687078057
1718,199106.585965493
1721,239534.47803741816
1722,222501.0202530873
1725,288585.20401357714
1726,213094.85240680887
1730,168847.11320168566
1731,165906.6954283857
1733,174611.11272919294
1737,194612.46583122222
1746,255075.21486136154
1747,180205.90076958173
1748,177454.08611706892
1749,217721.05238509146
1760,184892.68412618616
1761,582203.9432913624
1762,370816.8583913823
1768,612021.0129338013
1769,241059.23590878217
1770,286650.87072658323
1776,190256.5545050727
1781,416285.84561958426
1785,274419.7385872503
1792,214262.15496408296
1798,278386.9460081958
1812,188137.71778567947
1814,232329.9864698931
1817,137319.21669526896
1818,149681.06735713824
1822,139933.94276950663
1823,124127.96456642606
1829,256266.11054972207
1838,191677.89985301567
1845,170192.1302254501
1851,193071.25180586247
1855,280978.910246756
1856,193633.27251902365
1858,220521.33424620004
1865,210588.89766360278
1866,157215.8303437635
1867,159049.64004861968
1868,221183.36829271994
1876,139806.7250487383
1878,142496.26678508072
1879,139296.22773704003
1882,151038.4199381234
1883,117819.77197860024
1887,100154.21973680265
1895,149558.18381993534
1898,152368.6540684235
1904,68188.38688781155
1908,131824.49583137737
1917,141341.37980417628
1918,128242.69559326384
1920,134033.98312296197
1922,138594.94520157925
1923,166811.9637187493
1931,152210.20034582823
1935,134001.82934374857
1936,124615.83164254906
1939,119285.14313882927
1943,114202.7285601942
1944,120570.83061309991
1946,159642.12369023438
1952,82169.33551986895
1954,119849.13791380673
1958,125863.0445588851
1964,142414.46154455445
1966,134329.33835339348
1969,98348.4668479441
1977,112812.43967968649
1980,89175.92288115209
1984,121255.79374662416
1985,92376.86656327329
1988,118603.88631290947
1989,104065.25290867403
1991,141365.36173057367
1992,127751.5253248861
1997,128043.18944968437
1999,203485.86822958256
2003,110566.62206044594
2005,123028.0533808628
2010,126454.96230283605
2012,141764.1013658879
2016,142056.04290300934
2017,119770.03598575798
2022,169395.0782745348
2023,157159.42289704652
2035,127391.97650777397
2036,225735.711730282
2040,124303.80311123129
2042,132155.49372479704
2043,103210.25673426522
2055,111731.23110307464
2056,113038.01988569043
2059,111497.98691210143
2064,125367.89673092676
2066,147286.43855378867
2070,143372.5238390421
2071,93746.89134900706
2078,252803.3198578902
2080,154681.71551455843
2085,132090.34257440318
2089,131103.8981823477
2090,175824.7550010785
2092,218555.13340568737
2094,245595.55751401576
2095,217577.92939895508
2098,369539.4670277068
2099,266008.62928764604
2103,269955.9197409789
2120,140238.25981860934
2122,171172.2986891807
2123,167388.91905434127
2134,183289.99404949453
2135,121507.34035233715
2136,127962.15267951513
2143,122928.35469762319
2145,299240.92175814346
2146,263914.0848815689
2148,204369.55319793755
2155,307341.05413535377
2156,264120.73412711825
2157,140852.20896713104
2159,207474.8261502047
2161,174705.47476499504
2164,195241.64182157567
2165,177305.91916944616
2169,118014.33730425118
2171,109221.9079335822
2180,153102.2773424555
2182,629959.7637661633
2184,130083.40094351364
2185,81384.12901538302
2188,86542.39143001367
2191,103739.38173595187
2192,94826.48897910252
2196,169522.09878050812
2198,84158.65184124316
2204,156626.8000823428
2210,158744.13385884586
2213,112866.85119973331
2215,285035.94099828904
2219,256289.18651349572
2221,235668.3958445565
2224,173630.7390614048
2228,171300.01161247224
2232,121139.48249340137
2239,102299.12276690283
2246,257413.48068764716
2247,269876.01577214355
2249,152331.21680702834
2251,191842.92500474976
2254,140749.4591452982
2256,233895.0281962004
2259,209260.3993433394
2263,257123.4927613317
2266,218072.86383430692
2271,185919.32340141045
2274,166371.66270932773
2275,282426.7247795936
2280,139796.3072124905
2281,117399.93915317504
2291,82348.20447076253
2292,154404.4421319523
2295,205046.50088630462
2297,114156.79266257657
2299,120614.36769512948
2302,124528.93604196735
2303,128037.83277002705
2304,122930.94650648859
2308,183663.38713070648
2312,213054.1336470513
2314,169436.0648963139
2315,176985.64217148678
2316,182483.36189656888
2320,243103.2200049306
2321,292600.92251209787
2322,214957.54538086674
2325,166626.71220541716
2336,361899.774381949
2340,295081.1358420113
2341,305520.2835309155
2342,361419.8523939279
2345,243491.35798304534
2346,168970.08796866165
2347,162110.12808226596
2354,251917.22792422876
2357,177163.03635152502
2359,149540.09941899223
2360,130247.16169679027
2361,94235.29155113682
2362,98408.11659666419
2366,138068.05276369353
2367,103694.91943877953
2370,131431.25706675247
2373,98886.7560779767
2376,118185.21012955294
2378,147305.98032414203
2382,252329.12303732734
2387,301756.9695104355
2392,357958.8686992425
2395,348139.27124017227
2396,369865.249765968
2397,278139.2621374774
2399,342225.9646946728
2401,412110.0497410418
2402,274090.91127462144
2407,196952.87254370592
2411,181844.63564656465
2414,201275.48828135384
2418,281618.45365886803
2419,175092.2811072213
2424,190713.83260283407
2427,169231.08922366705
2430,241345.22843670816
2439,199837.46641818676
2441,226475.31634263025
2442,223702.54531829894
2446,484984.77027569007
2447,393324.71667107614
2452,310778.02385098074
2457,355230.807567179
2458,275774.9679951501
2462,414658.2299807567
2465,176125.2336563023
2467,178416.64132687898
2473,138647.75803641157
2478,187003.70598708568
2479,169791.51401214482
2482,157604.50846029582
2485,112724.74274514313
2488,143568.8163394909
2494,131977.13448024253
2500,235712.8236137198
2509,149258.01185616234
2512,171599.2784346556
2514,141818.03993011607
2515,176570.91499252408
2516,230172.22213037498
2518,175576.04632173476
2519,211179.72301619695
2520,175683.30106465815
2527,152085.9782144161
2532,120101.53231100988
2538,128752.47804609424
2539,143889.54311857658
2543,106863.39432148059
2551,146872.85121576468
2554,124688.08699874669
2555,118799.80928287451
2557,81683.85630060994
2561,128534.08293525304
2563,159463.67722269936
2564,135311.8186686779
2570,120791.26304957648
2571,238128.2500602509
2576,149408.96393645648
2582,135682.63825622064
2584,147346.45125992567
2587,125367.56156753362
2589,122539.44246453559
2591,205471.1018847196
2597,120414.15404876921
2602,150302.19541675548
2605,147663.9940473357
2610,191174.05991391238
2611,146069.50080966277
2614,120770.16968950156
2616,206863.22611678301
2617,140121.02522823255
2620,126234.39662067713
2623,89130.57615842552
2631,137928.57953900026
2638,143396.51249031237
2639,137489.46447714264
2645,122458.25097021478
2647,93992.27457045122
2648,107289.31637075644
2650,114189.41815657678
2652,125749.59607437137
2656,129644.07235531544
2658,147426.06992512633
2661,178941.8437575288
2665,157337.50459591876
2673,159214.5534152895
2678,92583.27431308357
2679,113282.66911267806
2680,77186.42494997135
2685,103411.58259850487
2695,121069.02822855125
2698,113896.59939907881
2700,161757.31596503517
2706,136375.66465294996
2708,161152.34984626964
2709,144526.7810957601
2711,137110.3067420995
2718,152820.56863922937
2719,164476.39866236036
2721,160306.03593101326
2725,166116.78553252495
2726,225192.35029820492
2732,204980.9661611638
2733,140166.39710255645
2739,171547.08200663974
2747,167488.54861478883
2751,231529.64378107173
2754,201919.6615691246
2755,232070.43150832434
2756,211575.39018611633
2758,233569.57526577392
2763,188098.62518811863
2764,243711.75768814408
2765,163069.6444791514
2766,153026.37518716673
2768,169197.67290649618
2781,226799.82621622132
2784,171301.70604513984
2785,132251.21848491402
2786,128870.6918058996
2796,232135.76497103792
2797,290427.137189609
2801,263304.5871981168
2805,248581.5216311219
2806,209287.9157494051
2812,188908.36829773444
2817,107716.02555964251
2822,124497.53039352436
2825,236250.25696258296
2828,151347.68808372418
2831,162342.64556894204
2843,114599.60465580391
2845,105547.56459872158
2847,162505.38160795855
2855,155998.82043402584
2856,132433.46104853207
2859,126679.47339106382
2865,202115.01554592274
2867,170327.8714678307
2869,193825.4362250044
2870,194622.0319884826
2874,147196.21055385808
2876,74698.53275121447
2889,134832.74424218503
2892,284581.864985422
2895,220918.76162051113
2898,253094.16161057344
2901,327988.9973943112
2902,341963.36231846845
2908,134906.74513091313
2909,119790.02100030083
2916,143913.50271720983
2917,98716.47354560978
2919,87827.6478248609
2921,96204.6338334595
2922,191962.69554002036
2925,166527.179251613
2928,122353.19910216454
