id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
2482,RL,50.0,7175,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,1217.0,GasA,Gd,Y,SBrkr,1217,1217,0.0,2,0,Gd,5,Typ,0,No Fireplace,Attchd,RFn,2.0,484.0,TA,TA,Y,0,64,No Pool,No Fence,No Misc Feature,WD 
1364,RM,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,1040.0,GasA,Gd,Y,SBrkr,1040,1040,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,320.0,TA,TA,Y,0,132,No Pool,No Fence,No Misc Feature,WD 
2584,RL,75.0,11310,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,1367.0,GasA,Ex,Y,SBrkr,1375,1375,0.0,1,0,TA,5,Typ,1,TA,Attchd,Unf,2.0,451.0,TA,TA,Y,0,30,No Pool,No Fence,No Misc Feature,WD 
818,RL,70.0,7976,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,1168.0,GasA,Ex,Y,SBrkr,1168,2787,2.0,4,2,TA,8,Typ,2,TA,BuiltIn,Fin,4.0,820.0,TA,TA,Y,312,0,No Pool,No Fence,No Misc Feature,WD 
2673,RL,69.0,11737,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,848.0,GasW,TA,N,SBrkr,1017,1827,0.0,1,0,TA,9,Typ,1,Gd,Detchd,Unf,1.0,240.0,Fa,TA,Y,27,36,No Pool,GdPrv,No Misc Feature,WD 
2089,RL,60.0,9060,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,Ex,Y,SBrkr,1340,1340,0.0,1,0,TA,7,Typ,1,Gd,Attchd,RFn,1.0,252.0,TA,TA,Y,116,0,No Pool,MnPrv,No Misc Feature,WD 
1297,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590.0,Unf,884.0,GasA,TA,Y,SBrkr,884,1436,0.0,2,0,TA,8,Typ,2,Gd,Detchd,Unf,2.0,828.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,Con
790,RL,68.0,9571,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,1073.0,GasA,TA,Y,FuseA,1073,1073,1.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,340.0,TA,TA,Y,0,0,No Pool,GdPrv,No Misc Feature,WD 
2616,RL,80.0,10800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,1313.0,GasA,TA,Y,SBrkr,1773,1773,1.0,2,0,TA,6,Min2,2,TA,Attchd,RFn,2.0,418.0,TA,TA,Y,355,98,No Pool,No Fence,No Misc Feature,WD 
720,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216.0,Unf,916.0,GasA,Gd,Y,SBrkr,916,1742,0.0,1,1,Gd,8,Typ,1,Gd,Attchd,Unf,2.0,424.0,TA,TA,P,0,169,No Pool,No Fence,No Misc Feature,WD 
222,RL,75.0,8246,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188.0,ALQ,1060.0,GasA,Ex,Y,SBrkr,1060,1060,1.0,1,0,Gd,6,Typ,1,TA,Attchd,Unf,1.0,270.0,TA,TA,Y,406,90,No Pool,MnPrv,No Misc Feature,WD 
557,RL,75.0,8499,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,864.0,GasA,Ex,Y,SBrkr,864,864,1.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,732.0,TA,TA,Y,0,312,No Pool,No Fence,No Misc Feature,WD 
1148,RL,50.0,8012,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165.0,GLQ,1604.0,GasA,Ex,Y,SBrkr,1617,1617,1.0,2,0,Gd,5,Typ,1,Fa,Attchd,RFn,2.0,533.0,TA,TA,Y,0,69,No Pool,No Fence,No Misc Feature,WD 
2766,RL,78.0,21453,Pave,No Alley,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938.0,Unf,938.0,GasA,Ex,Y,SBrkr,988,988,1.0,1,0,TA,4,Typ,2,TA,Attchd,Unf,2.0,540.0,TA,TA,Y,0,130,No Pool,No Fence,No Misc Feature,WD 
534,RL,80.0,9605,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1218.0,GasA,Ex,Y,SBrkr,1218,1218,0.0,1,1,Gd,6,Typ,0,No Fireplace,Detchd,RFn,2.0,576.0,TA,TA,Y,0,178,No Pool,No Fence,No Misc Feature,WD 
1452,RL,60.0,7180,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390.0,Unf,864.0,GasA,TA,Y,SBrkr,864,864,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,352.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
630,RL,60.0,12513,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0.0,Unf,715.0,GasA,Gd,Y,SBrkr,1281,1738,0.0,2,0,TA,7,Typ,1,Gd,Attchd,Unf,1.0,368.0,TA,TA,Y,55,0,No Pool,No Fence,No Misc Feature,WD 
2648,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,636.0,GasA,TA,Y,FuseA,1089,1750,0.0,1,0,Ex,8,Typ,0,No Fireplace,Detchd,Unf,1.0,240.0,Fa,Po,N,0,0,No Pool,MnPrv,No Misc Feature,WD 
125,RL,80.0,8800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763.0,Unf,936.0,GasA,Ex,Y,SBrkr,1054,1054,1.0,1,0,Gd,6,Typ,0,No Fireplace,Attchd,RFn,2.0,480.0,TA,TA,Y,120,0,No Pool,MnPrv,No Misc Feature,WD 
1904,RL,51.0,3500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144.0,Unf,370.0,GasA,TA,N,FuseA,442,670,1.0,1,0,Fa,4,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,21,No Pool,MnPrv,Shed,WD 
1670,RL,75.0,7340,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,858.0,GasA,TA,Y,SBrkr,858,858,0.0,1,0,TA,4,Typ,0,No Fireplace,Detchd,Unf,1.0,684.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
756,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152.0,Unf,780.0,GasA,TA,Y,FuseA,848,1208,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,539.0,TA,TA,Y,0,23,No Pool,No Fence,No Misc Feature,WD 
717,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0.0,Unf,1240.0,GasW,TA,N,SBrkr,1320,2640,0.0,1,1,Gd,8,Typ,1,Gd,Detchd,Unf,4.0,864.0,TA,TA,N,181,0,No Pool,No Fence,No Misc Feature,WD 
1032,RL,80.0,10000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084.0,Unf,1176.0,GasA,Gd,Y,SBrkr,1178,1178,0.0,1,1,Gd,5,Typ,1,Fa,Attchd,Unf,2.0,439.0,TA,TA,Y,224,0,No Pool,MnPrv,No Misc Feature,WD 
852,RL,75.0,11166,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,1492.0,GasA,Ex,Y,SBrkr,1492,1492,0.0,2,0,Gd,6,Typ,1,TA,Attchd,RFn,2.0,608.0,TA,TA,Y,0,114,No Pool,No Fence,No Misc Feature,WD 
1731,RL,58.0,13204,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,608.0,GasA,Ex,Y,SBrkr,608,1458,0.0,2,0,Gd,6,Typ,0,No Fireplace,BuiltIn,Fin,2.0,454.0,TA,TA,Y,100,33,No Pool,No Fence,No Misc Feature,New
2639,RM,60.0,5520,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,1147.0,GasA,TA,N,SBrkr,1147,1657,0.0,1,0,Fa,9,Typ,1,TA,Detchd,Unf,1.0,162.0,Fa,Fa,N,0,0,No Pool,No Fence,No Misc Feature,WD 
2071,RL,75.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,TA,N,FuseA,998,998,0.0,1,0,TA,5,Min2,0,No Fireplace,2Types,Unf,2.0,460.0,Fa,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1267,RL,74.0,8892,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,0.0,Unf,105.0,GasA,Gd,Y,SBrkr,910,910,0.0,1,0,Gd,5,Typ,0,No Fireplace,Attchd,Unf,2.0,414.0,TA,TA,Y,196,0,No Pool,GdWo,No Misc Feature,WD 
1851,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1339.0,GasA,Ex,Y,SBrkr,1358,1358,0.0,2,0,Gd,5,Typ,0,No Fireplace,Detchd,Unf,2.0,625.0,TA,TA,Y,176,174,No Pool,No Fence,No Misc Feature,COD
567,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,612.0,GasA,Ex,Y,SBrkr,612,1224,0.0,2,1,Gd,4,Typ,0,No Fireplace,Detchd,RFn,2.0,528.0,TA,TA,Y,0,234,No Pool,No Fence,No Misc Feature,New
2439,RL,75.0,11214,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,930.0,GasA,Gd,Y,SBrkr,956,1886,0.0,2,1,Gd,10,Typ,1,TA,Attchd,Fin,2.0,431.0,TA,TA,Y,89,0,No Pool,No Fence,No Misc Feature,WD 
1898,RL,75.0,7388,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405.0,Unf,1063.0,GasA,Gd,Y,SBrkr,1327,1327,1.0,1,0,Gd,7,Typ,0,No Fireplace,Detchd,Unf,2.0,624.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
647,RL,75.0,14559,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650.0,Rec,1008.0,GasA,Ex,Y,SBrkr,1363,1363,1.0,1,0,TA,6,Min1,2,TA,CarPort,Unf,1.0,288.0,TA,TA,Y,324,42,No Pool,No Fence,Shed,WD 
2256,RL,46.0,4054,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949.0,Unf,1501.0,GasA,Ex,Y,SBrkr,1501,1501,1.0,2,0,Gd,5,Typ,2,TA,Attchd,Fin,2.0,512.0,TA,TA,Y,240,0,No Pool,No Fence,No Misc Feature,WD 
979,RM,21.0,1533,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,546.0,GasA,TA,Y,SBrkr,798,1344,0.0,1,1,TA,6,Typ,1,TA,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1444,RL,68.0,11250,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486.0,Unf,920.0,GasA,Ex,Y,SBrkr,920,1786,1.0,2,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,608.0,TA,TA,Y,0,42,No Pool,No Fence,No Misc Feature,WD 
2485,RH,60.0,7800,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641.0,Unf,828.0,GasA,Gd,Y,SBrkr,965,965,1.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,300.0,TA,TA,Y,421,0,No Pool,MnPrv,No Misc Feature,WD 
157,RL,74.0,5868,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,936.0,GasA,Ex,Y,SBrkr,936,936,1.0,1,0,TA,4,Typ,0,No Fireplace,Attchd,Fin,1.0,308.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
88,RL,75.0,7500,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824.0,Unf,1040.0,GasA,Fa,Y,SBrkr,1040,1040,1.0,1,1,TA,5,Typ,0,No Fireplace,Attchd,Fin,1.0,308.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
2003,RM,52.0,9439,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324.0,Unf,912.0,GasA,Gd,Y,FuseA,912,1248,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,160.0,Fa,Fa,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
186,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,346.0,GasA,Ex,Y,SBrkr,1157,2268,0.0,3,0,Gd,7,Typ,0,No Fireplace,Detchd,Unf,2.0,624.0,TA,TA,N,0,108,No Pool,No Fence,No Misc Feature,WD 
1425,RL,65.0,9345,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,1615.0,GasA,Ex,Y,SBrkr,1615,1615,0.0,2,0,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,864.0,TA,TA,Y,168,30,No Pool,No Fence,No Misc Feature,WD 
2695,RM,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,803.0,GasA,Ex,Y,SBrkr,803,1360,0.0,1,1,Gd,6,Typ,0,No Fireplace,Detchd,Unf,1.0,297.0,TA,TA,Y,0,65,No Pool,MnPrv,No Misc Feature,WD 
