id,SalePrice
1414,11.602702780097239
289,11.839339392849912
40,12.367147614429614
860,11.73387804008407
409,11.805938269917144
673,11.863153765370356
2427,12.045222181048475
2036,12.153854138984554
2564,11.807005175013828
642,11.940940260420588
1008,12.107136441679026
1908,11.422035930466391
2519,12.208061018330831
1369,11.438055562104427
2855,12.08524591246686
712,11.429637450101898
1943,11.640699783707557
1958,11.658077142140288
107,11.984430004791378
2295,12.068330850334142
704,11.53510349644708
676,11.754771999529117
259,12.080315085319372
93,12.530108753069854
106,12.356252008642945
2315,12.088248486996063
1050,11.661462952403543
1095,12.14996081193739
2709,11.831285283095687
758,11.073177345057262
1496,11.928394996749077
2370,11.664624699196583
2458,12.438111487197526
2733,11.731075568535779
161,12.09712713860893
726,11.942875265712392
845,12.183942352070304
947,12.428016582090397
2232,11.550871620681313
2563,11.89810995424146
2299,11.783074908525364
211,11.541539070312306
605,11.89602957469408
1478,12.184816774049445
2247,12.459016667965933
2274,12.010930951662502
2869,12.160220271323235
967,12.241396329887268
2656,11.580024306422326
667,12.092698445303647
1042,11.5985658852961
2023,11.92928949020762
2447,12.810499211769413
2055,11.759382468960771
2275,12.541317166213597
2204,12.048481530406237
1563,12.463870852531706
483,12.158959954553563
796,11.804621498495901
1526,11.985801492370113
2042,11.774191572847094
442,12.618314817641346
1693,12.641687411559019
1468,12.268582791418718
1430,12.243691864217961
2605,10.940434318138522
1529,12.09972270241354
335,11.775048513824297
1287,11.76212556951357
31,11.520560579466569
1785,12.481944960777954
82,11.90510511094918
2620,11.714191748050487
252,12.14294602451441
721,11.361835454329428
2165,12.06638420610512
2316,12.082171506415799
775,11.743470430047768
1558,11.459339314017067
17,12.256940924711513
1022,12.159460549822954
925,11.804385669542881
438,12.458217808999347
1270,11.783940618740663
1272,11.721427359057001
215,11.778153796940204
266,12.243088913335791
2402,12.384144127460685
1250,11.711948252834866
1984,11.590384097026037
1279,11.867395432540015
377,12.389672183386907
1252,11.738571278335893
2156,12.43486246907148
499,12.618076364102093
1374,11.731355429161622
2898,12.361007832931769
401,11.648758215601852
2721,11.978662035451991
2078,12.160444868048991
2589,11.715271491190006
1946,12.295975097445513
1334,11.716906888035977
2781,12.297602010647516
431,12.81615343951967
576,12.176100047376803
1474,12.199862961720953
2254,11.851639892039946
2155,12.520292690717582
885,11.5773622385533
643,11.797772412517272
1944,11.744695886572027
480,12.163181399255679
2845,11.396691563623245
2387,12.61585756650747
2407,12.162254199442755
2527,11.95155775355416
2514,11.947308971919172
629,11.832109526472038
80,12.155755631508997
1876,11.809539892663011
1546,11.719594849887406
2518,11.983303857128217
2347,11.944524405816283
783,12.175031874820721
1322,10.209015078012087
194,11.36961275129712
1770,12.507306161226035
2143,11.763358320816028
1229,12.222760492488844
511,12.49835714277459
46,12.23233504774791
1348,11.941338582248687
2465,12.136788077950888
387,12.3312069991226
873,12.213360641750185
1918,11.680260961985091
2764,12.35534458591994
2184,11.63860316579271
934,11.838432225378607
1920,11.779323393398782
2631,11.853798628488573
1768,13.39673423653105
2040,11.658829010964343
1749,12.255294809445708
834,12.343984760174127
1457,12.33126611445734
79,11.74657972752066
2302,11.704114275701286
1817,11.773054833587468
2755,12.307396687064399
359,12.06620394655109
2059,11.652526120090727
2092,12.33353496398597
2516,12.285693025475027
150,11.651177365740928
1656,11.77835063026618
83,11.410191799203288
2411,12.054868249704809
795,11.342168636143956
2312,12.318274258032481
2917,11.384343839800728
1624,12.085689806515315
2215,12.794200607477682
1211,11.884226803926797
1485,11.907309631278013
1024,12.022885396700543
570,12.088314905845245
2874,11.75953891526787
700,11.640155136053835
2756,12.210504743492
2022,12.010672027250465
583,12.265771986341278
2392,12.734704308153665
2424,12.083127980681196
212,11.562702206296212
736,11.705222059807161
1610,11.978904095789737
890,11.642251376388465
467,12.091563401588777
578,12.298203733256768
1747,12.109627042997285
1149,11.966104634795819
2758,12.35477495700454
857,11.762271944287683
2219,12.528125669343336
733,11.353303334426682
2909,11.627515715061135
1798,12.427490947502358
235,11.759491590238422
2366,11.731323595994096
1027,11.802078825921052
1195,11.780142735706338
1303,11.074988153976484
148,12.064102821081061
608,11.937752504227953
2515,12.138165290005029
821,12.453429915137152
2500,12.475056434888547
745,11.633027333682435
741,11.648733767495187
1611,11.793787865898196
2532,11.732477895716867
1081,12.261576377003804
1692,12.932764596984091
2520,12.076048224661111
276,11.63250505671543
1992,11.692322565054424
663,11.138965175818319
418,11.754521220188995
1733,12.153673092747182
2359,11.890211772433709
253,12.08510029697219
1518,12.042034098300995
2035,11.72286066500761
2919,11.316481168791624
1540,12.429529115025248
2120,11.857620133827396
1674,12.017277743061088
256,11.88688173576252
2361,11.681410876984428
978,11.399242747513611
2280,11.871805248687359
2095,12.23637638381948
1709,12.632298196830382
2801,12.329094558108697
1246,11.671726958958429
2373,11.551577405697145
1055,12.502313094196467
2017,11.70310156033338
1099,12.417768824458724
1344,11.386542218316887
835,12.211993984324458
1117,12.189514704174167
2043,11.465930618950205
2085,11.68051032417906
410,11.89414006481135
2650,11.598191409011504
2867,12.075891703573012
1668,11.694959692201532
1161,11.990187441816305
2122,12.035632944752301
2539,11.823331009953364
1047,11.825993000082432
1445,11.74461304707071
541,11.769198868161652
569,12.197376417671252
1276,11.73736271642574
918,11.920321432890539
326,11.96622187327245
1936,11.738753108012514
895,11.489922442032835
257,11.86232903831754
1241,12.038193133630113
1545,11.666851160392547
1189,12.00333999071991
270,11.85456276417441
2066,12.046041366157995
693,11.681253117564058
1259,11.834657576081298
2916,11.872290387559028
2321,12.5093436345154
1977,11.231956159671649
1895,11.88980847015192
1240,11.94703896264815
85,11.857701203746409
1823,11.613468217538038
825,12.552622603585847
110,12.27044194274126
697,11.656111008769383
2297,11.603519413066735
1231,11.81048437265228
1355,11.798219718469664
968,12.647910840150551
584,12.189712449615712
1315,11.698410892411035
1606,11.778850693143651
206,11.387603706685223
1685,12.693530863708121
2016,11.75004911693944
869,12.211095021942821
2135,11.769174476228681
2346,12.07556939365224
2430,12.314403086421233
2198,11.04487581256972
2652,11.63050556816444
27,11.671383593800007
241,11.980354403366636
906,11.738113870836825
1506,11.63484014363249
2098,12.787000284200623
1435,12.247427385353816
2213,11.806832975894839
1274,11.795212953317689
743,11.002783148292247
1737,12.144700872106743
2797,12.508022354384362
2185,11.401786684241346
58,12.057557613686217
830,12.131963452053501
808,11.704934088570516
680,11.86423457989061
1153,11.511884434404386
1291,11.734721372717898
1818,11.861568093684925
2161,12.100776198633396
1883,11.746256962516856
350,12.70965927139629
2473,11.857506926192345
295,12.137498722089415
293,12.037436438937068
859,11.752557863490088
288,11.02958609017892
1578,11.895929273663258
102,12.014278174958996
2831,11.836808677203319
1030,11.963216480637229
2551,11.816363816549869
1286,11.700671224668788
958,12.56571536523196
776,11.759155202269552
72,12.213368268146331
2263,12.413799981798087
1866,11.868282624748398
2876,11.336987383999608
2146,12.41781984011467
103,12.014427962771137
1500,11.820420860627621
492,12.08252675834805
167,11.823660393760486
2597,11.67045746247833
2685,11.572337654370742
1035,11.873846719582117
1220,10.818344956644031
2602,11.879878559304307
2159,12.227890455674148
695,11.7514166592655
1109,12.39642794902602
640,12.043392462066786
1652,11.905038447280903
2090,11.902075961767718
1188,12.089194952181172
2345,12.314671438805636
1059,12.884066457694793
2751,12.33307233646903
128,12.122257902780841
1523,11.916419634287013
2925,12.002123151838525
2145,12.543368793899903
1121,12.256419208334794
566,12.438257956587007
565,12.266808277514547
1331,11.80560701351772
2928,11.723330713003648
156,11.846269396130934
797,11.846829758696458
327,11.44830577568852
2859,11.867162448270964
1453,11.657933226413066
1762,12.705473988679355
1868,12.16027015341449
1760,12.074448317598522
1113,12.35089828171623
1812,12.119220465339351
117,11.947347467170928
1142,12.197574189628996
2342,12.839736466972038
927,11.829926250539382
2478,12.102983487929496
655,11.410013766610486
2064,11.682181241038414
369,12.41467190776347
2239,11.652707660633782
2732,12.243269232156376
1653,11.957271349361568
959,12.234346304166277
2395,12.649354166961151
1412,11.575799884336025
271,12.372539270635126
1484,11.89321793898049
1497,11.84143374503103
552,11.925585481060201
2,11.637243461759063
1855,12.473108331906033
4,12.399682358111054
2292,11.95782061193585
134,11.807280352346707
646,11.55909115635979
42,12.50637462129259
532,12.274762168351973
713,11.584717603044476
2561,11.78385182955284
2360,11.820270526354976
1333,11.675344866479222
1407,12.294481054846562
2892,12.546442641549753
574,12.204219063157984
1227,12.036433234225097
2591,12.255227775525054
1476,12.211764771595695
1125,12.39262747050505
1446,11.743402576691135
408,11.579522607874484
1101,12.521092405385657
2251,12.080061184574195
373,12.09431319486338
2554,11.685238950429895
2382,12.41784797783196
1985,11.343060125248025
519,12.29613951308628
1093,12.142606491016867
864,12.424746619718412
2889,11.861610539745199
2308,12.089040775769499
986,11.955785373454185
1302,11.703783680109105
585,11.940302353133033
2708,11.855930676776111
147,11.794855706749244
1441,12.273078418803214
383,12.007034379220919
285,11.852962114045756
181,11.616172403333161
358,12.01704826945718
780,11.989217055639424
258,12.162129920122085
1865,12.199855922521781
692,11.72549147067792
2902,12.700978491404038
508,12.37480098619553
2638,11.823396750930154
36,11.87451884313807
611,12.013338115484016
2281,11.836657705058292
1678,11.672321974610442
1696,13.000262186888357
1557,10.927310097411702
2180,11.905380453498871
1726,12.243632491575024
951,11.84982033902829
267,12.282485626881167
2706,11.80469926168023
2221,12.3856968058749
1357,11.981560412988015
2901,12.622459887580531
347,12.095345591724067
2164,12.10630813156655
1586,12.625578300666035
360,11.959155228757252
1769,12.325051763117933
2617,11.962918697059656
1879,11.887221994787012
991,12.227438496954225
1535,11.732805295974957
1191,11.850135729023235
1579,12.21683722604264
1882,11.839408757749412
1510,11.65793293862217
2196,11.6146939733086
1845,12.032014331225415
2336,12.918898621606987
942,11.411290500849013
861,11.708574592190278
2555,11.602380266748058
1392,11.870210730721325
2099,12.426834975069822
1543,11.680494225048976
948,12.409299891362188
1239,11.939938805662269
22,12.101940427313552
2796,12.336793924673477
2747,12.05824618736603
92,12.537755560366215
210,11.93389751469022
1858,12.20375386395247
2228,11.995846212048656
447,12.215262155710024
827,12.322339943744307
1649,12.167459113516406
682,11.73650883831107
2698,11.62212834831622
494,12.03107100596358
214,11.554820984513364
2441,12.422405105485145
2679,11.476655937878755
1336,11.522418641062714
465,12.085756802659624
1524,11.816984274999077
2543,11.648951675239374
631,11.761642245670174
2452,12.592914155811776
228,11.949595207178614
126,11.992044874074097
1092,12.237365584296725
1122,12.179514327209102
932,12.303152997169901
1980,11.425254837163848
2171,11.58954806696613
551,11.921568923120539
2768,11.890045731637736
2056,11.671805132866492
1159,12.753572128036655
2645,11.591578312949126
1174,11.995209503255198
2266,12.202055369675435
2462,12.815567368116493
1219,11.852544651746033
2922,12.067096755757872
118,11.871853915412828
474,12.043861605508244
2576,11.895839704745073
872,12.508692497333374
1077,12.21600358679586
1536,11.69292358311018
1150,11.75379238766383
2341,12.577744782291404
1931,11.804662875533962
2785,11.7562648429524
2538,11.769529281774348
597,12.219375634387161
464,12.072531351287925
233,12.300914805615843
2169,11.751398142866197
2123,12.011042623275495
1867,12.016495668577154
137,12.314908263227725
515,12.32564038286564
933,11.633192143633442
2784,11.965608802359387
972,11.945701933407118
599,11.940734266444302
2614,11.755560610936877
2582,11.763794112325423
1409,11.870554566295485
175,11.47264768782792
352,12.2418243398611
976,11.418501236888892
2134,12.156511438686644
984,11.65566527552263
2396,12.73427452341994
1673,11.858573439138615
404,11.656359963724396
607,11.980592743802479
814,11.809830772344116
868,12.151262499910088
2271,12.088731615077911
1633,12.192974172030773
337,12.056222991310987
2765,12.012504746142046
1746,12.283541655561026
368,12.71216498857524
2806,12.187862531507312
1662,12.05128468085697
1234,12.21535029884431
1373,11.737417114947293
1672,11.638983702643856
1939,11.722212105568993
