id,SalePrice
541,132387.5246948616
551,162698.18236606475
552,142947.45468140117
554,89616.62724898987
555,128712.26939392414
556,132681.87003604195
557,135373.4120553933
565,227792.51108602548
566,211208.31039747735
567,177931.0764689545
569,225909.74464316238
570,212580.8452884636
574,200317.67123858124
575,251116.7421893787
576,194943.237375091
577,196471.73897630966
578,182838.53408311022
583,206653.06275961662
584,207185.70337814122
585,160455.8087122375
587,192323.37591720413
593,200258.71662206808
597,187078.49772455578
598,180974.7267128827
599,154838.36263667216
600,128425.09994468829
605,160707.49535512674
607,166940.02846009837
608,161272.54083092452
611,168250.2030492163
616,140426.39063300213
625,176941.73695114287
629,144933.14436192685
630,146461.82835768582
631,146936.2261992096
640,168533.2143580531
642,151968.02763730258
643,145082.57131684013
646,113470.68291825305
647,153319.29544038733
655,105870.76412252193
659,114177.93179217681
663,83669.73133505112
665,113491.98854001708
667,180354.05092411776
673,142346.9897250871
676,149753.4032447743
680,135491.49198264416
682,134451.53814233316
687,137272.6023866292
688,149182.47296389713
692,112801.51155616912
693,122819.55021000461
695,122691.08216994832
697,120075.43442988837
700,138929.94417763973
702,135153.5948667968
703,131668.16505371957
704,97199.24476985807
712,105992.88661183123
713,111249.60342646927
717,163884.8140845312
720,164460.58503720505
721,99734.87480013914
726,142019.5594910187
733,85543.98732072684
736,123728.13639718168
738,127734.63559458703
741,118696.93187445652
743,68545.82636153967
745,118398.87391700681
750,121861.87899647644
756,110005.29735890386
757,133865.24439241196
758,106284.46928922157
760,104877.20779030664
765,136996.2515463829
775,143191.08883534648
776,131269.88301277443
780,173419.44788691265
783,192652.28755475214
790,124502.58161009921
795,100872.18203784319
796,154712.28984030866
797,145804.98937377654
798,114671.87959995751
804,200408.42498452833
805,220246.14284658537
806,219069.15245264577
808,120360.98604559996
814,165338.29206132086
818,260440.44048518763
821,251733.01443092586
822,273838.4334870551
825,277163.56877336354
827,237864.71527064696
830,201712.59491168705
834,241840.84371985486
835,195577.09371579313
842,148243.0156116151
845,203589.1427504109
852,213573.90838874367
857,149198.72398660865
858,150353.45860801943
859,139324.2355337422
860,137711.01005133436
861,134148.78575362786
864,232418.77188004425
868,182535.08685037473
869,191009.00894954914
872,264361.5086644498
873,214016.02846866002
885,124347.47557827571
890,134432.13487035347
895,112660.95493606242
899,85873.60893774555
906,138558.7702440731
918,132778.71065182582
923,149390.9159636943
925,134745.9162599883
927,150115.19746197108
932,196747.05551336097
933,116447.20750652748
934,144939.25660484904
942,93132.41112042796
947,224291.30257525665
948,232027.99530439122
951,145463.24823327345
957,235616.55804336892
958,283278.54889627814
959,211221.27754114597
963,184289.15285574578
967,203348.01329483002
968,285212.25583801605
971,138555.61387021755
972,180077.69853958185
976,110642.30950450702
978,106513.45257512074
979,106793.83528548591
984,117260.62393413433
986,159987.01688380016
991,192654.3055384756
996,204626.78417129416
1001,234298.6508001787
1007,198413.00672568573
1008,182867.81878107897
1009,216497.90398641943
1014,150227.5164346592
1022,205433.7813052983
1024,185809.90923442735
1027,134939.9454319867
1030,155957.81936118027
1032,157407.39290023365
1035,143839.1661598277
1042,114990.41384883378
1047,139984.86370954453
1050,125262.33421699151
1055,271233.0169330364
1059,334269.08765884954
1061,311430.3529146478
1064,330812.8127269543
1077,217360.52748797488
1081,224827.0933124563
1092,233780.12583431427
1093,195631.18514318462
1095,216923.3797056612
1099,253833.03083901698
1101,268731.0209691627
1103,275793.10290021595
1109,246799.81533748435
1112,231990.40796667337
1113,235468.54616312543
1114,238792.17896848524
1116,228608.66017950233
1117,204839.6366882195
1119,273541.5013984163
1121,206625.40396527777
1122,203878.24865787866
1125,248848.8287946437
1137,160726.9013606587
1142,200917.60627766387
1144,191559.22264709868
1145,189539.38997300062
1147,185127.62909236064
1148,186183.3045724437
1149,171005.37477462558
1150,140360.32127180218
1153,111141.55048089659
1154,127567.23153056367
1159,282486.16428832826
1161,167490.58450058842
1167,159200.740351323
1171,225035.68216641515
1174,167662.75464284758
1188,161259.04324442014
1189,176614.22921193967
1191,141443.79135163137
1195,139966.68093901
1199,161142.76440541568
1201,195224.47202777845
1204,179220.4226384025
1211,148382.57868177036
1214,167536.7205433525
1219,147718.51991512257
1220,94355.0138413602
1227,173808.89457360163
1229,197715.4907389959
1231,141043.63270319943
1234,207165.93424749933
1235,139633.01549138452
1239,157401.4967371918
1240,158121.56890849798
1241,166936.7359798271
1246,126422.70314534882
1249,172120.9134677631
1250,128487.13256592322
1252,137863.69647497908
1259,140417.60631381784
1267,138631.99526555807
1269,118990.86351378195
1270,137628.97920095955
1272,128315.44839013653
1274,129837.77304358549
1276,127860.15289918218
1279,139613.13900002054
1281,167830.71891555644
1286,147146.02724388923
1287,124810.28736076337
1290,98759.40484015859
1291,121080.62617504729
1297,147862.2085310635
1302,130401.68961263781
1303,84567.51730419803
1312,111893.1437342872
1315,119250.58042135199
1322,75530.20461569096
1327,115886.09922118258
1331,134677.46461883702
1333,119779.28008870869
1334,118465.53544447034
1336,119821.09466772151
1341,128346.1716162234
1344,102479.53015044618
1347,133350.94714830158
1348,132648.5804796059
1353,142759.90001401497
1355,130229.648698709
1356,123294.51505912101
1357,143136.16712540554
1361,124054.4365445518
1364,123411.2095329135
1368,108921.7727927913
1369,99228.6023444045
1371,119763.6212109912
1373,134286.35096371805
1374,138683.45722656706
1387,124200.86629693667
1388,113586.79513260328
1392,164502.98495858838
1394,134019.66774285334
1406,159612.90019275318
1407,177681.43626519453
1408,152441.0757895536
1409,155408.60754064546
1411,149504.77233010362
1412,109919.74628161329
1413,138857.28568692977
1414,125775.88104596235
1425,230686.7488540955
1430,194270.31716931643
1431,207746.34933283422
1435,217997.91589225098
1441,224463.73943823826
1444,220107.38052094798
1445,139684.77600237762
1446,154228.00917034832
1452,126369.41282285411
1453,122239.8917003885
1456,225905.62458475414
1457,216558.41996999682
1460,224661.38273721532
1463,220440.97105590813
1468,209434.65605143228
1471,220873.41599393194
1474,205853.7355842017
1475,194635.8351216067
1476,208252.43715870206
1478,195692.97219143732
1482,169608.01567982
1483,173688.58081285178
1484,172524.1577579956
1485,178959.0805586369
1496,154135.0513405868
1497,166591.2932560163
1500,147612.3095823317
1506,107195.66671805894
1507,104536.7114023191
1509,124501.07447676761
1510,133059.26500540413
1513,126024.32052191897
1517,120690.5932111858
1518,169313.26159687352
1523,168793.53045522046
1524,137327.42242371672
1526,150589.3913117123
1529,160692.784255045
1531,165136.83269949278
1535,123737.03175961548
1536,137955.86409403261
1538,234918.72947487998
1540,209439.93782476278
1543,126716.8289150258
1545,114125.51129355916
1546,113899.79174405584
1557,83683.2485717385
1558,114732.2069958603
1559,84706.56026300875
1563,263471.84984741453
1568,151436.14656209355
1571,208614.68175453242
1578,165872.64681164073
1579,220689.8951880962
1584,251829.7128621736
1586,289735.88998541055
1604,132466.68404886418
1606,143604.29588216892
1610,173392.64066127836
1611,119151.86007699645
1618,176737.71263743937
1623,192881.0025545087
1624,172843.6086831736
1628,182853.18333677528
1633,206124.6819912801
1645,160074.47545493377
1649,220036.7814812324
1652,161334.5546699152
1653,168508.74502011092
1656,150176.561725621
1662,170602.15305312598
1668,120962.50671163776
1670,119169.81385985613
1672,122984.26082459043
1673,147203.0446358291
1674,179072.93633272755
1677,117139.56713069644
1678,119472.70025178464
1679,119576.97334618356
1685,302451.41109252605
1692,339944.0410156396
1693,277767.97903669276
1696,337542.77407046023
1709,299543.6005680012
1711,258851.59670083362
1717,212126.76836149776
1718,206408.3050478175
1721,229844.10228263275
1722,226075.62502710454
1725,249649.31247305946
1726,226452.10124132776
1730,197526.95474340662
1731,181481.85283728954
1733,197961.37924163553
1737,200044.11283773373
1746,236749.37529931866
1747,199121.82263409975
1748,204394.52516303866
1749,210195.5443970697
1760,182785.94020965535
1761,333562.82426078495
1762,304104.8782277177
1768,381441.13482687686
1769,228448.05472639014
1770,271079.3882451674
1776,185244.9019017754
1781,315201.22127594
1785,276027.85290811624
1792,200334.46199982142
1798,232288.3509951316
1812,193734.77825855225
1814,213028.11269448072
1817,148839.8352844828
1818,143121.6849683212
1822,137813.50553233625
1823,136652.23379418158
1829,226274.60904415898
1838,208993.15322394727
1845,176811.80877420533
1851,184172.73382041053
1855,261023.04032813932
1856,188523.56207222713
1858,190052.8326504548
1865,193143.09363948266
1866,156091.4825224022
1867,172712.95096394653
1868,184011.33030774738
1876,151277.62448035457
1878,139870.79848176113
1879,148851.82574287278
1882,142607.7363754564
1883,135019.83328109272
1887,112392.98061735743
1895,150458.1689524867
1898,146648.0726760109
1904,83196.09243743772
1908,135026.8816991523
1917,140525.0532078175
1918,131650.2644500307
1920,133559.79428321097
1922,132919.39639413034
1923,151000.75609133104
1931,136380.57276669063
1935,137596.1112819821
1936,131853.59248838742
1939,133933.10752548857
1943,118759.90471692939
1944,128774.80454518185
1946,181680.6101653872
1952,98021.68284889917
1954,128479.88323133902
1958,132686.33270675325
1964,154079.4779270727
1966,144568.26820004117
1969,118371.02374783103
1977,95335.6949112899
1980,97593.85425532797
1984,124777.37897503229
1985,91822.0935722579
1988,109208.4867381166
1989,114279.72359591213
1991,135262.12619891422
1992,116440.54106449538
1997,132932.01927050579
1999,164413.24121887554
2003,103015.86946772934
2005,124193.50951423885
2010,123039.924525848
2012,137243.3225592543
2016,128499.72052052914
2017,127446.9072365371
2022,136867.63392560283
2023,143778.28735042378
2035,131739.18293221417
2036,160503.4251851359
2040,117769.96728045995
2042,121988.4331548111
2043,102558.64447169955
2055,130550.51861255502
2056,123294.6860227928
2059,128710.10385129873
2064,127203.61750336036
2066,177929.48809481182
2070,152009.05636047423
2071,94302.13703821978
2078,215829.38231495733
2080,142178.4213319485
2085,138176.13265874967
2089,145445.07587939527
2090,143607.8251482013
2092,211258.41193492772
2094,228300.8761537935
2095,211609.87611445197
2098,316507.3297644904
2099,243288.35194651334
2103,242637.28259236534
2120,157150.27942863206
2122,187460.78648769815
2123,178998.0018176276
2134,194138.5943478484
2135,136846.3742608401
2136,155697.7957775126
2143,143847.1294219077
2145,248843.04561176625
2146,223992.89379248855
2148,203219.90152137008
2155,263022.7989798319
2156,236394.33249541742
2157,162567.3823826712
2159,204005.4362502809
2161,188616.35642090373
2164,190982.90836160418
2165,196287.73606292607
2169,146132.52312149064
2171,128982.29674733315
2180,169145.5619712738
2182,463165.3990090201
2184,122899.48302056699
2185,98642.91010627465
2188,108667.5224826185
2191,107706.50029827595
2192,112861.3695959197
2196,129244.09605379013
2198,82138.15407958112
2204,163219.59015001083
2210,151478.68335399192
2213,152866.48345189
2215,212071.8829788097
2219,211562.92499844125
2221,230724.81088782783
2224,181694.8939995058
2228,146290.39731241408
2232,105674.45386842525
2239,123618.77457326661
2246,269303.4216244791
2247,256044.5011647655
2249,162295.9478428154
2251,214363.58866545695
2254,138837.49198238304
2256,216396.30382831526
2259,207656.02117580647
2263,253580.86164334367
2266,206016.12154346373
2271,205397.644937338
2274,187960.59811652376
2275,286336.7595135538
2280,158179.4443102563
2281,154814.91352349703
2291,108524.2970937432
2292,165584.9622674101
2295,177062.41888516906
2297,112965.79100114184
2299,140131.39300010543
2302,132041.98657333915
2303,134583.2002793052
2304,121517.92835600028
2308,175828.4233501701
2312,203170.79042788388
2314,179464.4742163543
2315,177654.11726201788
2316,201634.12603799714
2320,231027.636629193
2321,283706.0986087115
2322,237121.05819185916
2325,183998.62587871662
2336,329784.49902640964
2340,284603.40834168537
2341,282976.90066394233
2342,325801.81363670464
2345,212004.45833826685
2346,194478.8209505223
2347,169123.8537488906
2354,233695.7147109286
2357,174463.94904672116
2359,149709.70041558758
2360,145172.4164002156
2361,121445.60108046558
2362,109076.7428503672
2366,134338.10539809795
2367,106810.46721228943
2370,117274.29217559753
2373,113318.92743753172
2376,136616.1030965353
2378,148517.56913282684
2382,242159.9884356463
2387,291824.8388188644
2392,305073.2158594163
2395,304797.77825286164
2396,293562.29965693364
2397,266721.21743610554
2399,301851.88645686605
2401,333023.76160228817
2402,255440.44478404147
2407,214192.8578402541
2411,200773.2709660686
2414,219360.492855236
2418,250027.76384683637
2419,192237.09994542453
2424,189472.12963726086
2427,194071.98014468086
2430,237034.92181149177
2439,205711.69801173673
2441,219535.0586885007
2442,215303.42804849308
2446,384537.25287840154
2447,302531.68632694584
2452,278427.6911156377
2457,293234.9839164901
2458,282993.2702052944
2462,306155.4109557793
2465,190059.87731233204
2467,193102.35792203547
2473,139388.61806027783
2478,175613.1195816212
2479,180403.45945727528
2482,169103.56916562596
2485,129415.61523529237
2488,133557.68797733283
2494,130922.1304026528
2500,227062.0267728251
2509,153243.52772448974
2512,184448.6117375689
2514,162617.654597151
2515,197433.74770267835
2516,211383.46316402263
2518,179553.29084410676
2519,188842.2159325862
2520,175427.29766066294
2527,173212.90615435166
2532,146513.56387059312
2538,137777.97086582577
2539,149272.6165897249
2543,123919.36916828426
2551,143762.16077620303
2554,134986.6251521616
2555,120067.64636498947
2557,120313.20918986629
2561,141287.95497074418
2563,131208.49461803396
2564,141109.47733422244
2570,121494.2762569364
2571,192357.06524517183
2576,151346.07886937878
2582,149174.06747682317
2584,149439.07736836895
2587,125175.59581898122
2589,134763.0928860876
2591,199278.46331667708
2597,122185.18366938483
2602,141825.8522975909
2605,119684.1873238744
2610,164495.0964439094
2611,148953.30693762653
2614,134213.58720318112
2616,179023.38147529226
2617,153046.89150775224
2620,124438.23468041219
2623,106902.08228643629
2631,156849.4449975706
2638,129383.22010025303
2639,106709.03529746737
2645,124330.27713830528
2647,101747.09991151617
2648,98371.31688616808
2650,105680.64391302783
2652,122850.38311885743
2656,124957.52936651949
2658,90184.1275397287
2661,145075.3527016864
2665,136156.03748137303
2673,137902.1668403287
2678,105720.00721574138
2679,109546.3555336039
2680,83955.00717345081
2685,116850.90643775045
2695,123808.74202899319
2698,110687.74516053585
2700,155285.135295901
2706,147159.72588712355
2708,141861.2042556133
2709,158099.71864391997
2711,131031.88988130545
2718,165325.80114269292
2719,163064.955572703
2721,166071.92220146843
2725,157749.81250830062
2726,193261.91377087706
2732,200869.1101902615
2733,149244.344642961
2739,176047.29606944733
2747,182859.98641791398
2751,218760.43561448227
2754,206140.42901956616
2755,229013.49162419527
2756,198752.69467673296
2758,237262.26374267926
2763,199628.34692582246
2764,219992.92446697166
2765,168133.7503291915
2766,173289.7757601205
2768,157641.18115162142
2781,223800.27966314834
2784,153300.61876222456
2785,142708.33884110043
2786,137686.69921809583
2796,217355.98153164156
2797,251282.82274523936
2801,215610.302880819
2805,233191.57444182708
2806,197854.52037558763
2812,191121.5474789221
2817,132612.47824022933
2822,142493.8883609352
2825,218573.61690747715
2828,153759.65669377628
2831,151480.96571783675
2843,132882.48975974112
2845,107773.60584961597
2847,152323.28331268788
2855,138524.44740650285
2856,142799.88768138486
2859,131316.39812272668
2865,172330.4482561869
2867,160272.81899068475
2869,203716.2233904222
2870,202194.7779885642
2874,134063.50305733233
2876,96866.25977796236
2889,150251.3668014022
2892,267391.3160036058
2895,218831.11402986446
2898,196558.5205874444
2901,293922.25534352404
2902,303146.7072929585
2908,134196.46117180958
2909,132922.40856167013
2916,163047.2201859213
2917,99808.85110815096
2919,94285.41826810736
2921,104358.699042029
2922,162022.2872217083
2925,166369.41250993276
2928,126404.47126069744
