id,SalePrice
957,283721.5001941848
958,322712.5239098761
959,216484.08702219752
963,186839.96207950523
967,210264.55754383383
968,330292.10233390215
971,154373.3294563017
972,169075.90873420387
976,87481.80559268518
978,81890.24287445226
979,102596.53792464774
984,119964.02712632887
986,162319.1285203502
991,210711.28752433183
996,202234.8342731865
1001,256510.15886759065
1007,209985.66008801747
1008,193607.88234250297
1009,212423.65226187915
1014,168949.2981362843
1022,214584.34437391805
1024,172624.28129869924
1027,136931.8235448403
1030,164342.82735775525
1032,155731.87099854788
1035,151099.26920432327
1042,111730.34196352643
1047,136406.3040327484
1050,115983.17078821539
1055,281819.11543705506
1059,399618.40254201065
1061,352617.82502991875
1064,458152.5212095406
1077,223591.48454405583
1081,219985.45482073058
1092,220231.72266547888
1093,193263.3970460091
1095,216681.16568563564
1099,244515.43185265406
1101,285133.3787668475
1103,291117.15758327104
1109,245441.63750909944
1112,208807.80457338807
1113,250499.64394770373
1114,255098.82041373782
1116,248133.32123305745
1117,201922.9565728574
1119,264127.38520635513
1121,219082.56885520768
1122,202599.96933472843
1125,249226.3464163454
1137,177953.59204886478
1142,207165.71822050487
1144,190954.18079348284
1145,198384.83765246003
1147,181465.83345130348
1148,200840.80123268737
1149,166054.93772756826
1150,127651.68632093277
1153,111734.1917361863
1154,110374.01199408254
1159,337478.4863987649
1161,163266.76277652275
1167,162817.05672036292
1171,250683.30398590417
1174,173192.3769546265
1188,186571.51246775145
1189,171195.67961625912
1191,147049.80763056356
1195,136443.69427183855
1199,181861.23295616158
1201,179268.80462204595
1204,199321.41530041985
1211,150440.5851308751
1214,164450.923893017
1219,146245.20700590048
1220,67443.72804980155
1227,187701.86826124066
1229,209237.98024672642
1231,137971.02232733945
1234,204319.4836279507
1235,125698.61139381555
1239,157014.9040082092
1240,162136.1745345318
1241,182027.83060679285
1246,120819.5629813538
1249,174175.71016399877
1250,121516.06071844183
1252,140230.7646757353
1259,140211.50244140453
1267,122599.4299345748
1269,112045.70738454864
1270,142667.262048142
1272,122730.7986322802
1274,141672.86695945577
1276,120456.17096914019
1279,145346.48957942435
1281,170966.82177178847
1286,137673.133244842
1287,133625.13204677543
1290,83564.13202630327
1291,124414.42055716059
1297,147712.80329130724
1302,141266.90925656384
1303,51742.91436739174
1312,105460.20380868421
1315,113853.61697156067
1322,64611.898735135874
1327,111620.9646683282
1331,134277.06695221717
1333,121293.59926527145
1334,125367.05264394249
1336,110050.59633826751
1341,121863.13053239205
1344,88780.56455164484
1347,135450.13059141184
1348,158890.05343121372
1353,170048.31951889355
1355,140644.8003290913
1356,127064.95380345505
1357,161069.8220829524
1361,140913.9198945895
1364,130171.71030775164
1368,116826.74440160136
1369,95716.06511086444
1371,138506.1802273292
1373,136587.31101618632
1374,129034.30505684666
1387,137797.5615110991
1388,113974.32035203697
1392,150664.58983086245
1394,139145.04023333386
1406,142507.19077531603
1407,203549.94031734022
1408,172341.21387456704
1409,152315.86576006297
1411,147543.9126836135
1412,104386.48773600446
1413,139303.02163347154
1414,122432.66623205313
1425,241463.02237352583
1430,192904.1380260853
1431,196582.13560509754
1435,220475.68426911088
1441,227375.00902840798
1444,226295.95181279295
1445,126380.78457848252
1446,124774.60446642179
1452,114059.99356014744
1453,112574.79681480411
1456,237376.48935822482
1457,227228.38902018248
1460,245788.01307325583
1463,253117.66388301263
1468,223143.18158296926
1471,212488.50525018075
1474,211714.49170123556
1475,204116.5947782382
1476,211137.7768402347
1478,213603.8918367863
1482,147853.15187476066
1483,152691.36498360397
1484,148281.1435658564
1485,153194.4476807469
1496,153016.35786552302
1497,139474.56673282897
1500,150119.64051218785
1506,110614.13886627153
1507,108661.9574602607
1509,129229.24225374787
1510,119138.37603357312
1513,110728.66423466078
1517,125498.85734741515
1518,172117.63263610497
1523,174287.91964332308
1524,143846.45186151343
1526,158852.88003164963
1529,193181.30395476334
1531,153442.57039670338
1535,127100.85356159596
1536,123546.84858784935
1538,312802.51107147674
1540,241483.96774020526
1543,120934.96794421598
1545,121926.18554988735
1546,124000.04972083576
1557,78990.67922918816
1558,100395.861756075
1559,78625.08419672714
1563,266719.6080779524
1568,164096.61751607765
1571,240013.442584464
1578,152839.47194353252
1579,207558.4599060238
1584,254343.11004229714
1586,305939.81325422134
1604,125568.50358811255
1606,131907.09538867694
1610,167053.4621130144
1611,135637.42122762426
1618,176851.58207478837
1623,197023.12392238952
1624,188643.8545746313
1628,186124.17835937272
1633,219267.4957344132
1645,167696.84503840838
1649,210334.30221254373
1652,149691.5055168327
1653,160074.92026837321
1656,146210.6771834771
1662,182576.8841170512
1668,121134.9938992261
1670,104449.02749358196
1672,111495.94501388923
1673,142695.20168180746
1674,166651.5060352192
1677,119817.5693742024
1678,120145.2314207582
1679,110474.38039088073
1685,347012.5629120003
1692,400832.8865855988
1693,302069.3652981241
1696,413402.3783643581
1709,320167.012144699
1711,276898.6632875227
1717,187818.85901038372
1718,187265.32335690223
1721,232307.9728958167
1722,225727.42407070976
1725,290495.49685744394
1726,223219.02540465223
1730,178380.40715621426
1731,186241.57703387298
1733,200098.78266057392
1737,198880.1462420804
1746,224795.97435670617
1747,205067.8316537629
1748,203107.71812634662
1749,216556.70563893716
1760,180641.9544536021
1761,496318.3598567309
1762,311902.44200344844
1768,496849.1381968664
1769,233388.97766630503
1770,267987.4725638022
1776,193102.43833916282
1781,370999.17653198936
1785,263022.00688581774
1792,217557.55216668826
1798,246371.7713168939
1812,192307.51970411136
1814,220306.7587543445
1817,133524.8254588517
1818,158885.76873601635
1822,135969.79838223718
1823,122389.93501922149
1829,252565.30969619742
1838,196168.95776031827
1845,162907.12242042445
1851,184955.98158544448
1855,258454.3538654646
1856,181954.14814506035
1858,205340.38226888637
1865,199348.19879694274
1866,152372.61642081794
1867,169347.5231017921
1868,199800.43693282787
1876,138018.1693303768
1878,145821.36069264507
1879,150087.74860001242
1882,139610.45071498083
1883,124528.3044568936
1887,104748.72253230904
1895,156225.5408975439
1898,156613.4403903482
1904,64762.114432649425
1908,140744.25418346518
1917,141385.62053801527
1918,126013.0737952207
1920,135856.53297201914
1922,130725.76150033665
1923,154072.15310174663
1931,142466.3290598387
1935,137737.9199381278
1936,128177.31803692522
1939,122729.09250416092
1943,112231.82878442916
1944,126546.91240033903
1946,202242.38262156176
1952,85471.58798651728
1954,116239.01067708654
1958,135193.219973588
1964,140786.5648382206
1966,140658.4533139574
1969,109740.17476711018
1977,91853.92744337705
1980,91750.06080393704
1984,111879.35890240887
1985,82864.46485905381
1988,104472.54861310075
1989,111695.1838833915
1991,143586.85648032234
1992,120048.77035529587
1997,126437.89572954118
1999,171118.4877066417
2003,113754.16121727403
2005,124154.9521206077
2010,126164.23750994909
2012,136356.53846965864
2016,131232.7094462522
2017,127464.9254792856
2022,161855.84996850078
2023,156958.5524319735
2035,129311.69549539674
2036,197915.50075827603
2040,119820.20564223519
2042,137411.8200176419
2043,92000.485337097
2055,138125.23224929962
2056,113449.79148992395
2059,115817.30024757978
2064,123503.75551201537
2066,175783.50643877606
2070,149164.21140676286
2071,91985.12658982143
2078,216690.52286170368
2080,151707.2608673529
2085,119489.64085159123
2089,136356.96139670094
2090,181724.16149472262
2092,246026.79470048696
2094,254903.0451044653
2095,219342.74407481795
2098,342655.87078496587
2099,244788.3494233943
2103,246755.52542848594
2120,147313.34312536276
2122,177388.76522158957
2123,174540.1098555414
2134,197270.38095747295
2135,125347.86899146535
2136,134227.1157313584
2143,131768.63691176986
2145,282189.3331163757
2146,247780.40428379632
2148,201035.99474706384
2155,290520.1055551885
2156,261838.0779387893
2157,143125.38424656354
2159,208882.45330272868
2161,185607.994694771
2164,195508.94241616453
2165,179554.57260419347
2169,130411.944655472
2171,107330.12610531591
2180,154229.0844985915
2182,566790.1742316559
2184,125190.29126470817
2185,84335.70746295346
2188,84212.57688838804
2191,99950.72564098054
2192,95339.77912416708
2196,136052.4480193242
2198,84598.10317533545
2204,170828.1771797064
2210,151190.6404614358
2213,136965.16636723778
2215,292676.41155650263
2219,259439.4809325186
2221,229757.04921039892
2224,179326.75894689502
2228,175019.79940749123
2232,110149.9994317985
2239,120353.35155993629
2246,263594.55996627937
2247,259113.42947218838
2249,147709.40478533294
2251,181964.3931868473
2254,141827.96049141
2256,199681.8519789889
2259,213684.9623972988
2263,253048.69668315118
2266,215761.8204887901
2271,187443.1020733097
2274,199984.9652641163
2275,309005.3114392186
2280,159764.224135765
2281,141660.58383551612
2291,94799.21610503482
2292,159902.38549381495
2295,176150.6010759277
2297,105172.9225740587
2299,128201.97603694243
2302,119724.67018848825
2303,123729.51204569731
2304,125345.82291006105
2308,176892.21884539048
2312,224969.86982155754
2314,180415.2564449648
2315,181171.1430240822
2316,190686.19915066232
2320,239558.5516312574
2321,277155.1870450414
2322,228549.1499458774
2325,174601.40238620283
2336,353622.46706602525
2340,317290.12824787904
2341,301735.8163812695
2342,377283.2489698874
2345,244352.67204788048
2346,183913.6198678706
2347,160839.99724131986
2354,246318.95643668363
2357,187114.09374329651
2359,147653.29510810564
2360,140567.57325082444
2361,104357.0111881592
2362,100484.76174256936
2366,126098.68401767555
2367,108061.33054863295
2370,121293.02160694067
2373,106305.05384023792
2376,123479.40121658103
2378,147530.89974837567
2382,257949.7546988597
2387,296652.99967161106
2392,348652.5031645403
2395,326304.1116423991
2396,357395.9005335014
2397,259918.3397129448
2399,346526.51664291014
2401,401476.6564331484
2402,266347.77941344574
2407,200515.85970982737
2411,186990.51644508803
2414,218728.74571493646
2418,266217.6660217679
2419,187296.69553487469
2424,178397.22301137933
2427,175878.29988368397
2430,219299.58904889692
2439,211196.9677898504
2441,236700.61223658363
2442,221984.22730549055
2446,487109.36184868007
2447,355837.96714439243
2452,297376.19636245177
2457,330537.6133281273
2458,271289.0610358176
2462,374190.658052845
2465,188464.95296897998
2467,190009.70199076034
2473,152552.98453251913
2478,178626.1013910759
2479,173881.40716508776
2482,164879.36818721262
2485,125399.25744555042
2488,148177.66260381055
2494,126331.72230153481
2500,257871.09359245503
2509,153470.84367773362
2512,182724.252593169
2514,153113.71643767523
2515,189286.92229814554
2516,221525.56391857663
2518,167330.7903025098
2519,200816.97950706436
2520,180743.8503855138
2527,161590.61596216625
2532,126087.48216843375
2538,129800.78700387575
2539,139452.93951945452
2543,119208.06264564973
2551,141501.54732751555
2554,122482.0489173519
2555,108340.95974644506
2557,89302.32067110557
2561,135561.03534717017
2563,156742.2694213848
2564,142623.85969682602
2570,120801.77437882044
2571,292730.526003797
2576,152448.20896139016
2582,136196.24742415865
2584,156060.3595977678
2587,125700.56158668455
2589,131725.48394226027
2591,225957.59082990876
2597,115647.62559093999
2602,147332.15882416195
2605,127287.41302997712
2610,177054.69654097396
2611,151479.7430420306
2614,129447.96985811288
2616,190430.71546561582
2617,172456.6243296363
2620,126381.93164208192
2623,104288.12589225479
2631,146964.25275820663
2638,143257.5354841917
2639,104912.66765942892
2645,111200.2953363211
2647,89362.53412581766
2648,116796.67559987275
2650,108641.74670650261
2652,116536.61447958232
2656,112766.80951961596
2658,112059.3745894584
2661,171274.21657378488
2665,150904.82531616304
2673,149393.3525573931
2678,97308.18020999694
2679,96415.34783054047
2680,76508.37173931814
2685,106875.658152799
2695,127348.08091523191
2698,113340.31622844981
2700,172659.31932582936
2706,143559.88472847157
2708,143652.9961759886
2709,136388.9573507619
2711,129687.03790221094
2718,162356.5380954027
2719,166693.43084117424
2721,182025.47524514087
2725,166132.48116036132
2726,223576.38314751702
2732,206846.2454644735
2733,128889.12683800462
2739,157876.29381149955
2747,179857.76041596584
2751,223308.11761110375
2754,190398.28754932494
2755,226454.48874526995
2756,200589.0555279831
2758,235413.0409031024
2763,191575.006340915
2764,244894.47455755595
2765,167667.50681284186
2766,168289.08396867098
2768,163203.14852168722
2781,220003.06759344056
2784,163733.41707531473
2785,129761.5729236444
2786,119469.87602154615
2796,230650.9126513085
2797,276277.9417511239
2801,238203.30710876404
2805,247443.8530940384
2806,208527.56764167803
2812,200654.3561764591
2817,122933.90845823713
2822,138354.67899708112
2825,234872.44366312504
2828,151372.9802558021
2831,150891.39056026188
2843,116294.75730273333
2845,91476.65395060003
2847,169360.82735738583
2855,170278.8143951855
2856,138722.40843201245
2859,149751.83799716466
2865,194395.60510218827
2867,175449.33823360907
2869,192370.9953541439
2870,195415.53359458776
2874,135581.86490569924
2876,79119.09096827898
2889,150434.82928369122
2892,282988.3684704677
2895,221197.4098068681
2898,232380.17540556256
2901,312269.4590287525
2902,324385.5702418402
2908,142138.30330260147
2909,114990.54714347197
2916,160028.33082464023
2917,88808.75931763416
2919,85375.24155005484
2921,94766.94821609471
2922,184716.30657098812
2925,167806.17571665565
2928,125395.47983238651
