Id,SalePrice
1344,4826340272727.004
1347,10226398639701.006
1348,9334263045830.533
1353,9718131499771.053
1355,8121906766263.9375
1356,5005536853196.761
1357,10605423805285.434
1361,7885781328802.709
1364,6212127189339.214
1368,6971264487897.8
1369,4533652512167.63
1371,7577891312388.639
1373,7233547707208.162
1374,6667105508843.971
1387,6809449098018.823
1388,6009037686073.5205
1392,8260941434208.594
1394,8589592368196.128
1406,6534680996599.043
1407,12320761518672.95
1408,9067326060537.307
1409,9141451616261.635
1411,9013567083920.482
1412,5160840512595.115
1413,6492347729436.604
1414,7483912275530.6
1425,9646728328180.111
1430,9813978471832.514
1431,8283456624466.112
1435,8470004069996.161
1441,8923968751134.082
1444,9214596338927.55
1445,5602858714091.599
1446,5883600030059.245
1452,5160840471036.95
1453,4659090033858.735
1456,9674731407613.688
1457,11446161310933.535
1460,11489786288250.719
1463,11763520509772.06
1468,9760376201291.838
1471,8917995529259.87
1474,8780773257724.863
1475,8631280990764.011
1476,8577522015272.914
1478,7370931678397.289
1482,5065268954399.502
1483,5065268954399.385
1484,5065268954399.809
1485,5065268954399.284
1496,7152114152353.569
1497,6761663272860.334
1500,6403270102406.066
1506,5504256331856.949
1507,6442408212575.797
1509,6442744411132.203
1510,7986696522440.682
1513,7141664155890.329
1517,7724360184951.362
1518,20216129592259.98
1523,9857231795653.543
1524,6779802825184.454
1526,8625075169688.3
1529,7833061148558.28
1531,8259131425252.668
1535,7465299907967.168
1536,6516761247463.661
1538,18107213535383.31
1540,11325311629627.844
1543,5298252272803.131
1545,5489367473612.958
1546,5956893865433.294
1557,5631425424743.688
1558,5340036963093.469
1559,4435742593344.625
1563,9831898015564.08
1568,7639726390573.776
1571,10387844639247.586
1578,7252427647372.541
1579,8259179287909.172
1584,8601414682406.546
1586,12202196769881.658
1604,5513260046503.235
1606,4874125560952.066
1610,10412500719867.96
1611,9815379062113.533
1618,7645976597022.869
1623,8950701645603.734
1624,7829558933672.499
1628,7667993837084.984
1633,10973396049748.125
1645,7669601522532.307
1649,10109996618542.83
1652,6164350210261.011
1653,7030467036513.779
1656,8266690911256.884
1662,9880696272981.984
1668,5674546210285.602
1670,5125010017015.684
1672,5160849333578.152
1673,4581447042652.862
1674,7986182152126.947
1677,6358925998914.176
1678,6358925998915.279
1679,6649189582268.331
1685,10847354272800.285
1692,14668111606813.523
1693,12878486513243.186
1696,15243643817565.611
1709,12506175210486.113
1711,12266958259962.85
1717,7777119452524.37
1718,7777119452524.249
1721,9282370763964.842
1722,8183298377870.554
1725,11163934903509.826
1726,7908530281177.017
1730,7687639966450.689
1731,7282244662940.176
1733,8670195391282.953
1737,8004101792374.705
1746,9139013495701.824
1747,6684020285291.108
1748,7149756985836.823
1749,9835069248532.309
1760,8673567490798.883
1761,23270083563543.45
1762,13941893996652.367
1768,22638312593897.31
1769,10536956661294.283
1770,12620123910094.979
1776,8177325152872.81
1781,11743337188650.941
1785,10309764510718.545
1792,10138967844289.246
1798,10239579812738.258
1812,9360626689760.326
1814,8923977520573.17
1817,5280313629418.411
1818,12065890969772.926
1822,5967233849674.327
1823,6689993407405.123
1829,11851272134123.857
1838,8075780309592.231
1845,7762574304733.751
1851,8111619625959.572
1855,14108731994314.96
1856,8553637868608.318
1858,7735306797566.343
1865,12709524898144.918
1866,6463011026063.366
1867,7735306777703.245
1868,9616870917121.861
1876,7251475997139.225
1878,8027994529671.574
1879,10321710814005.926
1882,5722331804687.064
1883,6361466291281.108
1887,5268367124382.463
1895,8207191110956.988
1898,7926449794092.508
1904,3619354090593.165
1908,9803529593929.18
1917,5590920956587.378
1918,6020992759755.549
1920,6307707295357.533
1922,6307707295380.625
1923,7430672559225.754
1931,6893082802158.662
1935,6020992756300.11
1936,5525215538124.161
1939,5525215538059.341
1943,8309552303344.636
1944,5334072513817.431
1946,15449028364172.074
1952,4127482175836.415
1954,5304206415184.462
1958,6463010995377.324
1964,6212135776444.523
1966,7418726113507.001
1969,5525215534932.185
1977,6104609269808.075
1980,6253939756996.589
1984,6755690192112.7295
1985,6177604891321.755
1988,5172787026936.746
1989,5782055415249.296
1991,8586081305393.061
1992,7735123767191.485
1997,6985359593961.162
1999,11954125224273.428
2003,6890591923968.842
2005,8254968279314.676
2010,6693417522197.684
2012,6689575248119.175
2016,7826261475131.223
2017,7017212530180.897
2022,11569612153514.393
2023,9612782411829.963
2035,7214467797975.608
2036,10021519481201.188
2040,7143949429594.322
2042,9730808474626.404
2043,5017483290599.006
2055,5453528275681.73
2056,5340037105276.4795
2059,5357956763830.235
2064,5447555053947.265
2066,14028409675106.219
2070,7024484999137.105
2071,5961251929500.463
2078,14467116479906.682
2080,8641571758519.82
2085,6200180702979.911
2089,8004092989314.264
2090,9679723861617.846
2092,11516348560470.469
2094,10665679192711.432
2095,10484376940703.188
2098,14606171389229.951
2099,9861764229866.764
2103,9861764229891.62
2120,6104609153358.315
2122,7167842222317.689
2123,6701804711126.462
2134,8573538188738.433
2135,5340037056682.003
2136,6122528809704.608
2143,5160840471048.65
2145,11946417811712.348
2146,11470448527512.76
2148,8714906067119.189
2155,9963308940294.562
2156,11023741193443.152
2157,5065268957546.44
2159,9701923076419.05
2161,7577742079733.376
2164,7108110020631.251
2165,7944360749098.596
2169,5590912254071.919
2171,5734269521358.921
2180,7278985030995.53
2182,25349270758489.668
2184,5734269519263.578
2185,6881127661413.184
2188,4623250693401.325
2191,7116775339660.735
2192,4587411375575.992
2196,13307270351434.11
2198,4712848962274.611
2204,7655057691134.5205
2210,10052323260866.97
2213,7323145879152.653
2215,16973644100413.812
2219,14311714097345.072
2221,10984729423285.584
2224,9318201186152.057
2228,6092662659322.575
2232,8188549840174.12
2239,6044876886216.11
2246,9706460406384.434
2247,9706460406329.768
2249,5447554838014.176
2251,8314700193343.747
2254,5483394154430.214
2256,8965781076174.475
2259,13612945838365.678
2263,9383906437273.273
2266,9366408922918.154
2271,8906048876055.8
2274,9389879634081.201
2275,10608416322417.305
2280,5590911901518.726
2281,6212126729719.51
2291,5606291107910.126
2292,6343537557001.81
2295,10011094325589.137
2297,4754661172248.262
2299,9604915399279.352
2302,4874125561117.7
2303,4874125561324.797
2304,5817894237821.483
2308,10733863144413.24
2312,11269771884487.818
2314,7593347553506.437
2315,9005489441719.38
2316,7835489181927.018
2320,9247135619141.807
2321,12353374062259.049
2322,10168482607926.43
2325,7616302611588.59
2336,14336889908028.629
2340,10238085904326.627
2341,10907086487420.566
2342,11946426679158.77
2345,12183002063842.16
2346,8085916973169.424
2347,6582475574640.14
2354,11566552160642.236
2357,8542940305077.339
2359,6588448792945.411
2360,6546636256334.017
2361,5160849334132.465
2362,5125010017091.863
2366,7146352040938.073
2367,5049607914589.779
2370,6358925998862.962
2373,5049607914536.635
2376,5375885234524.05
2378,7688236547346.574
2382,9664656813859.898
2387,12147984266956.723
2392,11964940351958.5
2395,12718567021255.217
2396,11611926366619.707
2397,10340533043564.703
2399,10632318370182.996
2401,14817879404405.418
2402,9953014424917.266
2407,8171351938914.181
2411,7860744524789.366
2414,7539439411517.443
2418,11957182495225.3
2419,7646466966241.553
2424,8446120034115.159
2427,6821404332743.477
2430,8959816910343.307
2439,9704505235708.488
2441,11788504134224.389
2442,11526124843429.13
2446,18650327865872.43
2447,14846345089508.877
2452,12901499706541.309
2457,12525828942505.305
2458,9915532024536.928
2462,14755492999482.87
2465,7938659264028.334
2467,8074364845210.588
2473,6755698845599.786
2478,9468885289369.56
2479,8244034037549.166
2482,7269395719565.153
2485,5764144407447.196
2488,9262016725471.69
2494,6116564336721.744
2500,12564089793243.127
2509,7846473803542.417
2512,7432715075970.745
2514,5527907706339.429
2515,8708709016059.272
2516,9365995718905.684
2518,7215636702438.708
2519,7376913628145.786
2520,6188242949568.033
2527,7269711633664.083
2532,5853742636388.846
2538,6277841220191.245
2539,6815430974289.337
2543,5160849173721.535
2551,7454565454537.239
2554,6230055458914.722
2555,6581666508056.32
2557,4461982489045.804
2561,7263422429669.575
2563,8385078286968.027
2564,9140069974651.637
2570,6737779098753.391
2571,24081857979333.816
2576,8260950068352.718
2582,5632733489402.684
2584,8213164309445.955
2587,6839323825917.422
2589,6307707291613.952
2591,12179382051146.027
2597,4975679343608.183
2602,8149251111291.718
2605,13331692681243.852
2610,9268224960230.955
2611,7209663432646.698
2614,5160849147312.119
2616,10590505663739.596
2617,8792566597198.819
2620,8059710957399.612
2623,6212135776463.179
2631,6897102018429.612
2638,9221426605579.436
2639,9041585428487.16
2645,10198499206145.023
2647,5041376200502.94
2648,9343646309650.857
2650,6033506976366.006
2652,5734269659219.223
2656,6946833215690.803
2658,9804309688169.44
2661,11093938645035.57
2665,9242442828005.58
2673,9553492588399.24
2678,6212405253627.676
2679,6062796707185.729
2680,5044722997224.296
2685,6259912950312.734
2695,7188651255036.192
2698,5877626897816.211
2700,11474533545507.064
2706,8254968216913.505
2708,6379377296751.327
2709,6355484418950.618
2711,5578965885082.923
2718,11749301618452.79
2719,11641783667523.668
2721,10769693620115.508
2725,8583495286734.021
2726,10930970546795.805
2732,8679066794480.044
2733,8063825186061.229
2739,9318201278609.35
2747,7753217754025.563
2751,10252369306008.184
2754,7729324871618.345
2755,9640755108765.336
2756,8947861647754.584
2758,11026542030415.445
2763,8170321877426.287
2764,9780368685775.674
2765,9449612085722.592
2766,5901519706329.371
2768,8290807501796.391
2781,9204710067163.596
2784,7657646218817.959
2785,5799974957261.833
2786,5160840471756.334
2796,9879683867559.145
2797,11338089768834.332
2801,10865816145605.271
2805,10052674673667.854
2806,8302753918991.567
2812,8830434650118.15
2817,7442878243777.309
2822,7024484931613.314
2825,11891771552263.777
2828,6403270102405.143
2831,8967823735340.541
2843,21527256305865.41
2845,7237981372642.632
2847,8850841634297.65
2855,9251421454207.6
2856,7956830402221.155
2859,8234604067385.3955
2865,12034979653729.303
2867,9587855521625.5
2869,9837871281036.936
2870,12087411524523.81
2874,6963895759325.654
2876,3828812455244.178
2889,5997091030747.923
2892,12896402171743.209
2895,10196264289709.998
2898,12975636430212.566
2901,11707488817011.547
2902,12113667631891.168
2908,6809448678201.023
2909,6634271312679.909
2916,8123556965297.264
2917,3763106736545.1704
2919,5606291107888.957
2921,5606291107911.101
2922,10321701737620.37
2925,7311199114512.575
2928,5794001359780.508
