id,SalePrice
885,103623.45210436452
890,112189.70808600575
895,94478.00585569523
899,68912.58420029165
906,112274.31764759631
918,147012.6198481786
923,158787.81704629745
925,131300.85142501243
927,152518.30607986276
932,203194.9281530714
933,106863.21184818141
934,132813.13120867714
942,82785.77123390487
947,253013.04513504478
948,263557.57365445193
951,146257.57311478906
957,292086.0077167138
958,314686.999449197
959,215360.23994456316
963,178655.29985786037
967,204621.69707063626
968,316820.1584839822
971,144648.42765862876
972,161607.462164017
976,84561.61237009634
978,79410.37787652301
979,97901.66170070731
984,121357.13315621503
986,160246.18112286643
991,216582.53947617908
996,202147.97501667566
1001,253569.4342078209
1007,204728.64360962863
1008,192867.49409684216
1009,210754.12695984173
1014,161731.05704047624
1022,205968.46531840996
1024,169494.95077893246
1027,131746.97917573503
1030,154793.75982650128
1032,148701.72072445872
1035,148939.0800661764
1042,103496.7735186776
1047,130287.27717040232
1050,111006.95290459796
1055,290330.8271375798
1059,408632.1336096366
1061,357206.4258256241
1064,451976.6052321903
1077,223075.64945724854
1081,211255.51127883256
1092,221846.93100197762
1093,188292.73696193768
1095,208878.3213565404
1099,247397.8205444887
1101,292529.6404056291
1103,296333.9021934402
1109,251588.92061285363
1112,209247.97501811234
1113,237937.76615402455
1114,242643.87200783016
1116,239067.39236944975
1117,200744.01743611938
1119,272291.17048047436
1121,223552.1043027881
1122,205496.1037772569
1125,247350.61289207338
1137,157647.7257411277
1142,195372.91209795472
1144,184382.52245918283
1145,189883.2757121262
1147,170877.3257353487
1148,185234.35236396827
1149,155184.07277925583
1150,116742.01545763649
1153,102170.27998908042
1154,109797.61965521601
1159,348846.0485692275
1161,162061.37683139305
1167,164114.9915093203
1171,241789.78808661542
1174,168885.7204753747
1188,176556.1369394898
1189,171400.63801352587
1191,138297.6672084491
1195,137965.1378299475
1199,178606.80597658656
1201,187761.16534501186
1204,191926.51464464207
1211,143585.31704897733
1214,160441.3425238337
1219,143135.57779335757
1220,63897.40485949934
1227,185948.52786027995
1229,207539.9987168321
1231,134598.920711537
1234,201175.3766693557
1235,126625.8259264358
1239,155334.10714606525
1240,163399.35997478536
1241,173702.87865542393
1246,120807.54834884834
1249,168997.2569585997
1250,119662.59366774293
1252,123402.96484186305
1259,133879.94278675618
1267,124601.26953541429
1269,108982.77607735322
1270,139725.37136452162
1272,124113.93593106963
1274,137994.7409708656
1276,116693.78731364921
1279,150007.90537124706
1281,166134.5720080419
1286,142834.56966536716
1287,126209.54106352753
1290,78502.53242422472
1291,114543.62454720843
1297,143216.36655599944
1302,139696.1524946682
1303,51332.664383942116
1312,102532.12516115559
1315,112414.83464278976
1322,61001.847435785356
1327,109185.53509975762
1331,135295.6306550967
1333,123877.34783599479
1334,122931.27757478318
1336,105767.82174841434
1341,123764.34407514006
1344,87243.20631245949
1347,128085.24676724343
1348,151472.31215984587
1353,173123.31636000855
1355,145858.05720833386
1356,122851.20518599269
1357,153621.7308223964
1361,138762.29351673284
1364,125362.35695974609
1368,113047.14741504953
1369,88561.28496251664
1371,137400.0891510527
1373,131196.24835769818
1374,126373.77901370637
1387,130463.86746022254
1388,113568.54163943941
1392,151809.93711847113
1394,139768.71647653193
1406,135577.6625281371
1407,205626.86322028222
1408,174588.06220949217
1409,146492.0484286092
1411,142229.6495590672
1412,99171.13838311208
1413,130000.44009720984
1414,121409.42237960863
1425,228456.32723822753
1430,205559.00380571498
1431,202911.5935486318
1435,214788.7666127561
1441,218884.09128279096
1444,219387.0690740759
1445,128924.2859557515
1446,124250.31804197043
1452,114836.00515030908
1453,113223.13059818765
1456,229211.07570129342
1457,216981.7072352397
1460,233074.76601955036
1463,241828.91736736865
1468,219980.75635745612
1471,212860.38614305755
1474,206042.84273763082
1475,197537.41675429538
1476,203825.12809474708
1478,202425.56073451182
1482,141639.1591649552
1483,147634.83688817453
1484,142518.22730387072
1485,149475.71549473473
1496,150511.1822457084
1497,136084.6518721912
1500,134605.08346985982
1506,107285.34278015023
1507,104833.82112767962
1509,126093.37971410729
1510,118140.09520100718
1513,109170.71874958416
1517,122607.34973306747
1518,159146.35622660647
1523,164925.51937243296
1524,147546.0069105792
1526,162721.4736499433
1529,190324.00558945347
1531,157505.00025578588
1535,128859.17430113608
1536,122622.61802873763
1538,312138.78729415056
1540,252307.52918963507
1543,116306.44485252885
1545,118656.92441514939
1546,116718.76283748426
1557,64057.610075079276
1558,96868.83854346495
1559,69543.85268991246
1563,273490.275132033
1568,160080.56059701348
1571,240683.9664997774
1578,151121.4823042712
1579,209578.23552880617
1584,246914.67960874044
1586,304867.4199434675
1604,126534.51431336439
1606,131395.55761721887
1610,168783.68714636326
1611,130666.23579304873
1618,176870.70991572874
1623,196204.13354493587
1624,180245.11484509162
1628,176874.4681348141
1633,220175.40935382363
1645,163881.9361792161
1649,203644.73254595784
1652,144631.67639216586
1653,156568.0600546998
1656,139926.5796519747
1662,184577.45546781307
1668,116260.50465672764
1670,103919.3471541561
1672,109704.27547951232
1673,138723.39095303236
1674,158967.3013581189
1677,110142.8753612385
1678,110989.77311653641
1679,103715.37974689904
1685,359541.839585251
1692,419067.21779135056
1693,312098.71726813196
1696,423150.9818297476
1709,327530.75384394807
1711,280880.67755587556
1717,193603.51682431952
1718,188608.74317243477
1721,224334.16200522447
1722,220597.13528530148
1725,288341.2575228893
1726,228988.615701672
1730,172666.80438717076
1731,177790.31724471453
1733,197970.90376901987
1737,199648.7434750028
1746,209834.79203526714
1747,203494.47471151606
1748,199231.1460851169
1749,210703.39292002984
1760,173803.9525012823
1761,480701.2238695212
1762,322948.21318137296
1768,496455.8941644037
1769,254765.02690391394
1770,277029.48745777155
1776,187856.69549413776
1781,367249.93345731695
1785,267859.0208501978
1792,214043.85460378547
1798,246377.88060931396
1812,188810.6805451733
1814,199252.69609358502
1817,136243.17127472692
1818,140514.47755106803
1822,136936.04403505076
1823,119986.10652389754
1829,255638.34645996132
1838,193120.8625144471
1845,163629.21138634387
1851,185889.8172252293
1855,272415.1109477127
1856,186117.0433283696
1858,193457.85154461773
1865,189687.00570952366
1866,153898.09322694727
1867,168768.10627868326
1868,191340.54800864603
1876,134999.6291351047
1878,143206.26284610503
1879,141425.94015480386
1882,140625.81644632606
1883,124077.93246027184
1887,100199.15589666624
1895,153346.93097193196
1898,155959.9954895093
1904,66600.10639169697
1908,127218.27334546082
1917,137545.33835352905
1918,124400.21838037318
1920,132104.80983712844
1922,126764.0733307091
1923,145528.30594649762
1931,139066.96892717332
1935,133788.2684730825
1936,125676.76551929473
1939,121070.28421234198
1943,109555.247566068
1944,126285.0759457002
1946,195357.00846701485
1952,79723.2013841187
1954,116139.60876382656
1958,125894.63392863901
1964,145455.76786068128
1966,146084.31440638567
1969,108519.27056311167
1977,78993.79093897561
1980,83801.59991554583
1984,102779.33145441032
1985,77916.56861071277
1988,104819.82943374266
1989,106492.38933008199
1991,136146.1687763518
1992,111212.8025617188
1997,119737.21965267426
1999,169973.6097941776
2003,105714.41993743865
2005,113464.71418880306
2010,130956.24350942389
2012,141583.0590947509
2016,131811.2696762842
2017,132392.81607528016
2022,157275.58400983183
2023,158133.32777888342
2035,125483.81749775664
2036,189419.81931642164
2040,120737.11037048048
2042,129389.69067332782
2043,89174.049763752
2055,137253.56291845717
2056,110095.58887118667
2059,111936.9351256886
2064,120408.45407544222
2066,166974.2613249792
2070,142044.81008856517
2071,88308.40668997896
2078,220956.8023670438
2080,144656.2140648531
2085,112518.42158764976
2089,126947.17912239695
2090,159810.10433847326
2092,234564.39929889204
2094,238052.30034441606
2095,213356.76656959896
2098,343093.5795354213
2099,238491.64010654658
2103,238776.85538139424
2120,150022.75874527384
2122,180543.22129767376
2123,172939.5504791198
2134,189820.8368888772
2135,122153.34776024988
2136,133491.37405371113
2143,140873.2025351173
2145,270866.02943012497
2146,234605.52423037478
2148,190828.1396442509
2155,280583.0512721546
2156,250101.74988826795
2157,138746.83021404443
2159,201505.24588030565
2161,181543.4615431568
2164,190781.94541239436
2165,176759.5832398257
2169,128849.72269894595
2171,105739.70757188885
2180,151315.45386257084
2182,560815.1910112521
2184,121331.57058587132
2185,78598.3882740626
2188,85013.10824506509
2191,95587.93694298656
2192,91672.86908210289
2196,114845.5655142163
2198,64799.41904613033
2204,170603.01998599278
2210,152826.83244616722
2213,138961.07335878816
2215,292457.8605437894
2219,272498.55917141837
2221,240549.48496619923
2224,180204.32772203637
2228,166579.30019658775
2232,113279.86395303899
2239,121026.3788610628
2246,278730.2096114714
2247,264802.1738410008
2249,148167.10352128642
2251,179769.85645711515
2254,135929.47653822493
2256,190809.87131206444
2259,217588.1683372923
2263,251873.4294977833
2266,210725.30743036515
2271,180025.52825357963
2274,195481.63107210278
2275,311551.77201636083
2280,154271.83353022698
2281,149871.84722405567
2291,89701.10635066306
2292,157544.95924338655
2295,170972.0560906673
2297,104318.05246676138
2299,122730.43776551961
2302,120706.47314868949
2303,123147.29505870485
2304,129401.999910599
2308,170314.18467968755
2312,213438.99137730183
2314,178336.55923066358
2315,174420.21404774336
2316,190801.853038825
2320,233206.32785123162
2321,286757.86463805067
2322,218435.0491869172
2325,171553.64070981587
2336,372817.32960574946
2340,326017.1664546038
2341,315633.1492241889
2342,388276.53862169
2345,237813.24398138982
2346,179338.10286718668
2347,155993.44648420258
2354,255834.2770436076
2357,177650.38354200253
2359,143378.3870086711
2360,139696.14642025548
2361,110016.19334384422
2362,99019.14569252428
2366,116285.48683570776
2367,96725.8895006764
2370,112472.97827844362
2373,96322.62851311843
2376,123176.61135327598
2378,140448.88884533226
2382,258537.77722645595
2387,304933.6526438223
2392,358323.0224220596
2395,348899.77557926637
2396,357919.32978801755
2397,265914.69708745676
2399,358664.0995787233
2401,408209.4721603973
2402,274094.77501933277
2407,198473.16321368408
2411,182654.46422157358
2414,219792.4380325669
2418,263008.8160667088
2419,183943.73320078463
2424,167682.40787234192
2427,174302.1724694244
2430,217012.84225945894
2439,202435.88119024693
2441,233601.58455256504
2442,213441.62799039186
2446,514925.2324651968
2447,358020.7046446177
2452,311497.81397953717
2457,322054.4177746186
2458,271133.02794429264
2462,364468.1823711564
2465,192652.4647376299
2467,195208.42403393568
2473,138610.48570851525
2478,170079.34533988475
2479,172253.67961721914
2482,154055.05913908273
2485,120999.69486586863
2488,128305.10867471888
2494,124239.61829387206
2500,260821.4334733473
2509,149414.11184389246
2512,186239.70574526658
2514,147250.58187563554
2515,193063.5456220026
2516,217239.91631277354
2518,168879.0580071189
2519,194277.76830391714
2520,172004.68239691644
2527,159333.27841421493
2532,128873.8069420105
2538,126284.90379522902
2539,144496.42946457025
2543,113095.87564935764
2551,144477.9677564459
2554,126065.49768328064
2555,113284.86574382718
2557,90956.02707244876
2561,136549.14157067018
2563,148168.91535241992
2564,139797.5661728068
2570,114979.56844606914
2571,264032.72817278845
2576,147683.19033708866
2582,131888.12430207222
2584,151515.9777352158
2587,121842.42144424393
2589,129269.76524051503
2591,232044.93821676887
2597,113486.07020560409
2602,143662.48757266815
2605,113098.40927753963
2610,169236.3647610458
2611,149255.92962143657
2614,124883.63013499632
2616,176604.5643551845
2617,161085.15154347857
2620,114240.4408727256
2623,105019.283879295
2631,144820.2665290833
2638,142439.61586789438
2639,95748.64587629128
2645,113007.65718002139
2647,84817.44374323986
2648,107086.76915089898
2650,96726.25462625704
2652,114334.75703009724
2656,115778.55814957152
2658,91074.65987658052
2661,162906.64946681913
2665,142598.25407596584
2673,142138.81046544382
2678,103002.81139351266
2679,96107.01820922826
2680,77579.8013322275
2685,105564.39705003928
2695,124464.23064545452
2698,108993.5760970351
2700,164004.52847121877
2706,141059.2688607534
2708,139160.8429901457
2709,136985.10394161017
2711,127223.48657859981
2718,151972.5020090786
2719,154858.93551566548
2721,177810.41809276346
2725,162483.53240669044
2726,221148.9393317266
2732,207523.69548033847
2733,129336.15977655961
2739,155660.01312427866
2747,169077.35679715418
2751,219469.402034916
2754,187613.90873324787
2755,226901.7388726471
2756,195848.51612447822
2758,235475.97653695493
2763,186830.66561097605
2764,230822.10668467093
2765,175008.29932159526
2766,178050.6195698898
2768,155827.44834185287
2781,209650.37497878994
2784,166314.9747300781
2785,129999.47276667273
2786,122236.09541722738
2796,221482.31497918957
2797,270011.7348256731
2801,233282.48199203733
2805,257428.2814230229
2806,200737.53661235256
2812,193160.68386714847
2817,117423.37168302057
2822,135421.1131686563
2825,219950.55821374542
2828,139718.61010277545
2831,135940.01810383378
2843,108520.13826455353
2845,85111.39678835298
2847,163996.87887275743
2855,162895.83382166937
2856,134681.28503087256
2859,147898.208341896
2865,198565.1878909824
2867,180587.0522231625
2869,201637.60199111374
2870,209914.96531710023
2874,139991.64556627042
2876,79440.15484516113
2889,142990.10894069413
2892,291695.8226747087
2895,209514.91061612908
2898,227852.93038554507
2901,308895.91156256956
2902,322668.9424454698
2908,141032.7182858849
2909,109549.33099904974
2916,160838.69538036227
2917,86234.89849571422
2919,81744.1313095491
2921,87865.83071706972
2922,172558.67295505686
2925,168730.0248274847
2928,124604.23188967201
