id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
905,5,1.791759469228055,1941,1960,0.0,6.013715156042802,984.0,6.892641641172089,6.431331081933479,7.380879035564116,2,1.9459101490553132,0.0,2.0,660.0,0.0,4.23410650459726,0.0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1532,7,1.9459101490553132,1931,2000,0.0,0.0,776.0,6.747586526829315,6.480044561926653,7.315218389752975,1,1.9459101490553132,0.6931471805599453,1.0,270.0,0.0,0.0,4.727387818712341,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0
132,5,1.791759469228055,1954,1954,4.709530201312334,5.872117789475416,1056.0,6.96979066990159,0.0,6.96979066990159,1,1.9459101490553132,0.0,1.0,280.0,0.0,0.0,5.10594547390058,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1078,7,1.791759469228055,2003,2004,4.672828834461906,0.0,764.0,6.639875833826536,6.760414691083428,7.394493107219038,2,1.9459101490553132,0.0,2.0,474.0,0.0,3.332204510175204,0.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
2511,6,1.791759469228055,2000,2000,6.2422232654551655,5.869296913133774,756.0,6.645090969505644,6.6293632534374485,7.329749689041512,2,1.6094379124341003,0.0,2.0,440.0,0.0,3.4965075614664802,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0
912,4,1.3862943611198906,1928,1950,0.0,6.434546518787453,1122.0,7.192182058713246,6.483107351457199,7.591861714889934,2,2.0794415416798357,1.0986122886681096,2.0,576.0,6.068425588244111,3.8066624897703196,0.0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2351,7,1.791759469228055,1978,1978,5.220355825078325,6.673297967767654,1392.0,7.239214973779806,7.239214973779806,7.932003152361385,3,2.5649493574615367,1.0986122886681096,2.0,564.0,0.0,4.727387818712341,0.0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
330,4,2.0794415416798357,1970,1970,0.0,5.176149732573829,546.0,6.304448802421981,6.304448802421981,6.996681488176539,1,1.791759469228055,0.0,0.0,0.0,5.303304908059076,3.295836866004329,0.0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2586,6,1.9459101490553132,1951,1951,6.259581464064923,0.0,216.0,7.362645270417825,0.0,7.362645270417825,1,1.791759469228055,0.6931471805599453,2.0,400.0,0.0,0.0,0.0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
224,6,2.0794415416798357,1969,1969,4.969813299576001,5.918893854273146,663.0,6.498282149476434,6.536691597591305,7.210079628170788,1,2.0794415416798357,0.0,1.0,299.0,5.940171252720432,3.6109179126442243,0.0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
98,7,1.791759469228055,2004,2005,0.0,5.910796644040527,600.0,6.398594934535208,6.398594934535208,7.0909098220799835,2,1.6094379124341003,0.0,2.0,480.0,0.0,5.153291594497779,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0
2565,5,1.9459101490553132,1954,1975,0.0,6.18826412308259,936.0,6.842683282238422,0.0,6.842683282238422,1,1.791759469228055,0.0,1.0,240.0,0.0,0.0,5.081404364984463,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1934,6,2.0794415416798357,1953,1953,0.0,4.454347296253507,1040.0,6.947937068614969,0.0,6.947937068614969,1,1.9459101490553132,0.0,1.0,293.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
997,6,1.791759469228055,1996,1996,0.0,4.9344739331306915,916.0,6.821107472256465,6.580639137284949,7.400620577371135,2,2.0794415416798357,0.6931471805599453,2.0,386.0,5.1298987149230735,4.442651256490317,0.0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
64,8,2.0794415416798357,1999,2007,5.855071922202427,6.263398262591624,1152.0,7.060476365999801,7.009408932708637,7.7279755421055585,2,2.302585092994046,0.6931471805599453,3.0,671.0,4.890349128221754,4.060443010546419,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1
1799,8,1.791759469228055,2007,2007,0.0,4.174387269895637,1184.0,7.077498053569231,7.2633296174768365,7.8674885686991285,2,2.4849066497880004,0.6931471805599453,2.0,550.0,5.342334251964811,5.8998973535824915,0.0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
230,7,2.0794415416798357,1977,2001,0.0,6.996681488176539,1420.0,7.302496423727326,0.0,7.302496423727326,1,1.6094379124341003,1.0986122886681096,2.0,690.0,6.208590026096629,0.0,0.0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1295,5,1.791759469228055,1920,1950,0.0,5.8888779583328805,936.0,6.8679744089702925,6.660575149839686,7.462214939768189,1,1.9459101490553132,0.6931471805599453,1.0,225.0,0.0,0.0,5.4680601411351315,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
638,5,1.791759469228055,1955,1955,0.0,5.153291594497779,1382.0,7.232010331664759,0.0,7.232010331664759,1,1.9459101490553132,0.0,1.0,350.0,5.638354669333745,0.0,0.0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2278,5,1.791759469228055,2007,2007,0.0,5.332718793265369,1120.0,7.02197642307216,0.0,7.02197642307216,1,1.9459101490553132,0.0,0.0,0.0,0.0,3.4339872044851463,0.0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2202,7,2.1972245773362196,1930,1995,0.0,5.5093883366279774,531.0,6.342121418721152,6.2766434893416445,7.002155954403621,1,1.791759469228055,0.6931471805599453,1.0,216.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0
2833,7,1.791759469228055,2004,2004,4.770684624465665,0.0,976.0,6.884486652042782,6.597145701886651,7.443663683115591,2,2.0794415416798357,0.0,2.0,380.0,0.0,3.713572066704308,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
1707,9,1.791759469228055,2006,2006,6.236369590203704,0.0,1802.0,7.497207223203318,0.0,7.497207223203318,2,2.0794415416798357,0.6931471805599453,3.0,843.0,5.0689042022202315,4.663439094112067,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
2428,7,1.791759469228055,2005,2005,4.983606621708336,2.833213344056216,1362.0,7.317876198626496,0.0,7.317876198626496,2,1.9459101490553132,0.6931471805599453,2.0,440.0,4.962844630259907,3.044522437723423,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1
242,7,1.791759469228055,2009,2010,4.574710978503383,7.205635176410364,1508.0,7.319202458767849,0.0,7.319202458767849,1,1.791759469228055,1.0986122886681096,2.0,572.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0
1564,7,1.791759469228055,1996,1997,6.505784060128229,6.55250788703459,1840.0,7.617267813628347,0.0,7.617267813628347,3,2.0794415416798357,0.0,3.0,786.0,0.0,3.8501476017100584,5.262690188904886,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2613,6,1.9459101490553132,1959,1959,0.0,6.486160788944089,655.0,7.085901464365611,0.0,7.085901464365611,1,1.9459101490553132,0.6931471805599453,2.0,539.0,0.0,0.0,5.262690188904886,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2832,7,1.791759469228055,2004,2004,3.9318256327243257,0.0,970.0,6.878326468291325,6.606650186198215,7.444248649496705,2,2.0794415416798357,0.0,2.0,380.0,0.0,3.713572066704308,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
2459,7,1.791759469228055,2005,2005,5.43372200355424,0.0,1616.0,7.388327859577107,0.0,7.388327859577107,2,2.0794415416798357,0.0,3.0,834.0,5.342334251964811,4.0943445622221,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
1360,6,1.9459101490553132,1930,1950,0.0,0.0,768.0,6.645090969505644,0.0,6.645090969505644,1,1.6094379124341003,0.0,2.0,440.0,0.0,0.0,4.442651256490317,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
2723,5,1.791759469228055,1924,1950,4.189654742026425,0.0,872.0,6.771935555839602,0.0,6.771935555839602,1,1.791759469228055,0.6931471805599453,1.0,322.0,0.0,0.0,4.762173934797756,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1350,4,1.9459101490553132,1927,1950,0.0,0.0,520.0,6.255750041753367,0.0,6.255750041753367,1,1.6094379124341003,0.0,1.0,240.0,3.912023005428146,0.0,4.477336814478207,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
136,5,1.791759469228055,1960,1960,5.891644211825771,6.095824562432225,1105.0,7.00850518208228,7.064759027791802,7.729735331385051,2,2.5649493574615367,0.0,2.0,480.0,0.0,0.0,0.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2235,5,2.0794415416798357,1925,2003,0.0,0.0,936.0,6.842683282238422,6.501289670540389,7.379008127628304,2,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0
1993,5,2.0794415416798357,1910,1950,0.0,5.1298987149230735,616.0,6.424869023905388,6.424869023905388,7.117205503164344,1,1.9459101490553132,0.0,2.0,480.0,5.638354669333745,0.0,4.969813299576001,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
367,9,1.791759469228055,2008,2009,6.618738983517219,7.552237287560802,2216.0,7.711996507047669,0.0,7.711996507047669,2,2.302585092994046,0.6931471805599453,3.0,1166.0,0.0,4.110873864173311,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1
1309,5,2.1972245773362196,1915,1950,0.0,0.0,876.0,6.776506992372183,6.293419278846481,7.256297239690681,1,2.0794415416798357,0.6931471805599453,3.0,720.0,6.037870919922137,0.0,5.272999558563747,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
