,SalePrice
244,213325.17068175945
245,160851.8582507441
246,178494.19998303443
247,108641.11784460164
248,164118.2680782236
249,178893.59758561314
250,187264.571753994
251,157863.8198362137
252,156362.85404130915
253,186854.4575839814
254,203504.502957439
255,150348.6832539912
256,190928.24151298808
257,153105.9404141042
258,211041.28579576017
259,170131.37424012748
260,191295.79358836386
261,192643.38464689444
262,180595.67675241633
263,164207.57448485153
264,160934.45398276745
265,208522.87396696446
266,182841.00460886673
267,170184.62587059967
268,194826.5197385097
269,156132.3044416179
270,160213.563490856
271,143141.29281481032
272,180729.79844454105
273,162703.03895461347
274,221190.07860188338
275,176821.89413346414
276,155150.1194899516
277,145592.2878812642
278,164449.79176231756
279,157481.51292358668
280,159976.56936353585
281,174437.0776320735
282,192098.2752067055
283,115758.0900008683
284,184964.11591287085
285,164148.20406485646
286,204225.8780516426
287,190103.65693267665
288,142687.60480639403
289,120218.52600324531
290,153535.00414359858
291,186214.27441441474
292,185286.54087626172
293,170557.1714117127
294,164282.9315504072
295,188816.4919326412
296,141203.07868606792
297,168067.5478879635
298,173603.01748762775
299,155732.93100383418
300,158894.85211447743
301,188293.211352034
302,180870.17056913278
303,183675.62154309818
304,178328.2406278692
305,103853.45129360356
306,146789.7625950984
307,133577.72260006232
308,151659.46992720047
309,136998.1706293061
310,187691.39959837144
311,194654.69882150783
312,153513.59529208048
313,154034.8179650831
314,222571.48734018655
315,169082.6197272821
316,153846.68726756674
317,166875.64823706204
318,144021.2349971864
319,223626.77354379915
320,152568.50596671383
321,143798.18757297608
322,187894.79586818838
323,162850.81854651947
324,203988.71232390995
325,144132.29088835066
326,162152.49626994823
327,147268.45860378913
328,175978.8577035533
329,220145.64476417552
330,169437.43577605305
331,189100.14701234287
332,179319.52802203377
333,190003.37719713227
334,136322.8308019923
335,109134.52974488835
336,131877.2288240632
337,107916.05271313492
338,119805.26495115746
339,136743.20814886066
340,133867.48083991432
341,156474.38245958608
342,113426.7574074065
343,164978.8799010909
344,178045.05867067637
345,183061.36369230115
346,167765.6801121459
347,198785.7647675818
348,167676.50761879215
349,153223.52098545685
350,174193.01581329695
351,155718.86764769885
352,168314.6693842278
353,173465.83382477827
354,170606.17021141076
355,168535.0886511118
356,241065.57267986
357,196539.28832154308
358,161646.85962619344
359,216680.3998634331
360,163454.51447941797
361,171100.22995764884
362,159112.59851364396
363,155283.3040459328
364,183113.61081253027
365,164717.88505743243
366,148621.96970893006
367,123461.88399828007
368,168709.28940363217
369,182908.6342368403
370,204850.6868319016
371,201927.1780099284
372,159155.69259190356
373,183215.52803779428
374,168692.98850773572
375,163134.59747180803
376,178779.86964230865
377,179239.0960833486
378,150172.46821192367
379,156233.87641359828
380,142945.67778478196
381,210089.18673387542
382,169716.13637526715
383,165006.71655443107
384,242591.47585312143
385,183058.13339998657
386,128424.56669504188
387,147258.4977110596
388,146984.19623066692
389,176100.46329236397
390,190538.59171611283
391,163772.8662402652
392,196468.66680625614
393,191244.0132234813
394,186795.0208858694
395,179043.33119211675
396,110297.39971162225
397,193186.51664378712
398,149532.39984565132
399,159113.99189370443
400,103748.72445488165
401,133657.71115625472
402,151410.68457939473
403,177183.54733068837
404,157206.33605793238
405,182436.07940122744
406,164695.4653294006
407,139474.00446394007
408,179066.17177715397
409,182903.86234781376
410,156004.1798681625
411,105726.227796631
412,156020.6751907403
413,223338.64520689906
414,149602.9411214587
415,174967.28396825673
416,182610.58844988336
417,182347.6798545617
418,160662.60242604866
419,167554.61993884048
420,188686.6444140334
421,197541.1443809167
422,164335.75044328155
423,185480.04308922676
424,200092.65619197756
425,180033.1988783741
426,191934.32631409855
427,134712.55608347242
428,178683.2676171971
429,156544.41075478005
430,157250.39989530106
431,171185.77864414421
432,183481.77039027947
433,174051.90583970168
434,156760.8142203914
435,203348.2881177669
436,222847.69755975195
437,183095.60735041526
438,176248.06413624802
439,161195.15831669545
440,105355.93914409536
441,200796.5741735066
442,162442.66728456106
443,136593.16521245253
444,178770.31896013182
445,140964.89101828987
446,143415.11338295552
447,115283.35207576363
448,145110.5195165776
449,177622.59944563353
450,144425.0116946961
451,174358.35153970492
452,149355.43005272246
453,160743.01115132833
454,157689.2755782084
455,198819.09267880378
456,158818.9456659338
457,157050.90556220137
458,182186.35192839717
459,172003.58652106216
460,157076.87298472426
461,152173.28993061016
462,171258.45816216778
463,164333.88601238537
464,180780.8428783817
465,156889.4604534437
466,194832.7393528811
467,150256.8811996821
468,181402.75543604812
469,179399.92093922882
470,157741.45262410003
471,54095.37426011051
472,189976.941832378
473,163506.77777268444
474,167526.18700717782
475,197404.54096656933
476,174704.72138077687
477,162395.38708397624
478,183301.60632432235
479,149944.93664413696
480,193930.03621231022
481,169350.01123498697
482,210709.43704535146
483,129266.91626183852
484,170142.64270281183
485,155923.2901600259
486,160671.57238949082
487,136470.39892350615
488,161467.35260026008
489,142946.3531393031
490,193989.8047030381
491,210073.542617939
492,178470.83298913194
493,214488.90662609
494,169377.52124786348
495,235813.21131395877
496,168424.48222239973
497,143041.85880244971
498,202247.47308773332
499,184205.6275227218
500,172414.17442018184
501,171225.05210111532
502,177359.65887272003
503,151989.18414478746
504,181339.6253932511
505,174071.0829722245
506,197413.69044876072
507,159491.11128699273
508,138051.3266547403
509,176580.4332098323
510,152924.71089102564
511,140756.34599002032
512,166805.41958928056
513,150549.61832816532
514,195389.1748835259
515,150963.34478744713
516,171306.99370283308
517,158250.9477000498
518,207946.74498872878
519,157011.02720359506
520,200429.11752435783
521,142387.92729791818
522,174253.47436429936
523,175759.73354772967
524,153585.91008805967
525,150906.6074080437
526,177637.59359996094
527,136397.35179341128
528,137395.27759424245
529,161114.0682986369
530,90671.38081073637
531,167944.9924609925
532,227128.49381704224
533,173225.97746256916
534,169236.0925363086
535,192172.35874980735
536,157066.93307218453
537,143568.64320545463
538,169877.09805296632
539,171796.65417177562
540,154146.67965540368
541,159548.35941773464
542,154967.9774641955
543,138784.7916647062
544,139822.46527104903
545,169731.75410942466
546,188120.68674889917
547,164401.67562022767
548,174241.43297522113
549,156049.1043023125
550,197631.26960384147
551,170038.0145925631
552,186007.4129074931
553,136992.05451606956
554,149298.2051219059
555,204394.36490341517
556,160299.84021859043
557,161925.63671380607
558,170951.1711413112
559,129175.3617690689
560,178374.11159173524
561,165489.89849827986
562,161696.6314104077
563,166853.4641176453
564,163539.56448094847
565,176884.80739480455
566,156618.08510081266
567,159403.2330435999
568,175875.65538437452
569,163667.53894660465
570,157133.54685525893
571,169536.60994710992
572,174201.85814541898
573,177085.43910959194
574,107930.02716240818
575,180851.45639176163
576,146036.31670064156
577,187980.80723784203
578,143688.7494554383
579,182126.42426649283
580,156386.2579904347
581,181583.05518533147
582,148440.24947523122
583,187745.01084455833
584,98728.75210077594
585,172249.02391711573
586,195422.07844260696
587,193859.51684652292
588,189013.91531723613
589,150049.70501115662
590,158406.85404993265
591,187970.60150990766
592,127918.62163297417
593,170353.97189816454
594,177554.05087840892
595,143542.24434905083
596,148118.09882009498
597,133193.2998381361
598,157854.20430841015
599,95945.53125719714
600,170890.01492486193
601,183924.7501499413
602,183010.27876142893
603,146698.47030319888
604,145163.36453599672
605,162084.80285332116
606,168154.45036175282
607,162242.2272035321
608,164171.0564401734
609,162918.7677341409
610,133900.29538891328
611,144126.66206774817
612,221221.227540877
613,154075.78531848686
614,150742.96176108558
615,191472.05657185664
616,110519.31777650646
617,187114.8302475974
618,160410.80793827455
619,135425.95359493312
620,196712.0132671368
621,152003.394102031
622,167851.87101465254
623,164688.36812017215
624,154667.403442769
625,211959.30379520592
626,173558.39457964562
627,206252.6649531566
628,171637.44392808032
629,136866.1559455492
630,181988.99935430006
631,215419.899425915
632,206818.91435220125
633,160476.15985292572
634,122007.62663984596
635,191328.16630516312
636,159202.77659336617
637,179287.3532414851
638,148635.37799646214
639,199360.88779078497
640,144107.08843500557
641,148649.5747214728
642,166528.92054067878
643,153200.09529842564
644,178122.443253145
645,155679.8297821638
646,152008.23600351549
647,176286.90078414415
648,172798.34567626563
649,151241.56592127413
650,208170.3323801631
651,181445.60486706547
652,177974.7910240563
653,142674.0898330055
654,190770.76006135085
655,157110.42653645846
656,181687.50410682027
657,213439.70179800087
658,167179.33026537907
659,174159.01245790813
660,142967.98224989517
661,155501.2035254061
662,220311.5707910195
663,177612.13383620098
664,176343.0272952551
665,189439.80249998378
666,247812.19281712206
667,177494.70133543955
668,194635.3904527345
669,200659.6409948434
670,178483.0633471281
671,195835.82967127976
672,198717.7203811113
673,185347.1025027681
674,160116.05506726142
675,128470.727324501
676,182463.1723004112
677,168911.1563150531
678,162114.90594223308
679,161627.3791247345
680,160378.17083590952
681,169719.02241109463
682,172234.60712711877
683,180195.40397852592
684,171985.98018683406
685,202800.3439023881
686,185791.12520190544
687,182086.79116585152
688,154398.33865045602
689,149091.26793148054
690,199266.9606472525
691,160262.0236035807
692,202631.81936228703
693,154891.2424233031
694,128688.74627887199
695,144959.64389580043
696,174949.0924920945
697,174930.39615248365
698,219557.31444048762
699,119814.5259148107
700,152613.99730787787
701,136469.44970125827
702,165924.96703191838
703,180972.09821411833
704,164007.68188900637
705,150385.3960550676
706,184323.78701750573
707,154975.3244077968
708,148724.68422733014
709,157350.74138345814
710,170995.8151513856
711,163722.1376160904
712,159225.76225595808
713,186148.63804214116
714,160145.72465777697
715,196366.47628383385
716,199621.2120308474
717,164321.7109712062
718,167396.32966129237
719,189591.14067957885
720,150497.10164790857
721,160111.64128591694
722,166687.38628962
723,151891.1232702154
724,181432.0693247238
725,168109.156520133
726,168490.61091511953
727,163541.33070894182
728,169866.7831208664
729,149529.40140961387
730,128767.76081971616
731,173101.12596347043
732,179326.6036165015
733,194993.23824944955
734,147876.88396206166
735,150185.51299575326
736,132491.7667102085
737,57470.513949292974
738,146687.2126376329
739,198461.40932759357
740,165186.95194008926
741,156499.26542081073
742,200596.1813611186
743,182171.99197858636
744,172946.44516284938
745,195608.0360106104
746,169049.3837333369
747,182509.06230351457
748,171758.54445364818
749,183060.430844033
750,163084.17870414196
751,166909.35233080472
752,176416.5287465453
753,170783.46919196632
754,152684.81874217358
755,156001.56371764623
756,188782.4328579612
757,177561.8627530168
758,161128.25329587166
759,178136.55841293564
760,183682.45864800998
761,159386.54281789903
762,188145.4817252508
763,179270.41207357412
764,187629.39962292233
765,199313.22591845941
766,155149.10816098412
767,185790.16522617865
768,153239.04486372805
769,163857.80701041373
770,176806.19579833673
771,161331.36760230744
772,148358.51913919658
773,197888.36155670325
774,169294.47859985955
775,173775.36869231198
776,197856.3745894307
777,187722.78995219743
778,152228.1123675654
779,198373.1210515789
780,172801.2850457766
781,157259.54752002732
782,225465.12096298786
783,157523.19560858066
784,153432.15077187706
785,188960.76070136446
786,154328.81810689732
787,178489.23396528666
788,160823.66312883724
789,158562.74347137476
790,177781.14187976328
791,146142.51205398832
792,178334.18731909044
793,175535.1904194075
794,181725.33522044282
795,161394.46275589324
796,137180.42986369948
797,135788.5577531269
798,204191.8643162668
799,163388.50525903818
800,176604.70016891957
801,171613.715476906
802,159962.5979668874
803,201292.69644852114
804,126802.54146937827
805,206785.18093871782
806,156700.14817641085
807,137863.15595633787
808,155480.22374666706
809,160749.25193265095
810,166318.12867516573
811,182332.90819979884
812,174487.61909540472
813,166399.1196904646
814,149614.69744077083
815,179951.18906958206
816,196110.6451857437
817,144867.20289486615
818,114991.44904489475
819,168755.04196039704
820,192134.44685362116
821,152051.70858654703
822,181371.34210679933
823,176000.5948255198
824,182645.32505127514
825,166111.95994290136
826,161251.50550131444
827,185802.44824191133
828,186908.18646646242
829,162229.23359845392
830,164976.88451159152
831,159292.53000343486
832,171293.3340966241
833,151533.0287155558
834,162532.45972023363
835,162463.86075702513
836,150521.36861798257
837,179196.87798883018
838,182009.98656747036
839,163358.973194347
840,165886.6703583788
841,180718.8573560268
842,191895.79142291547
843,126684.09756225457
844,149252.79053595194
845,183854.24016233697
846,171427.7361473663
847,147902.39772604435
848,186808.19043639576
849,159272.6379540452
850,148491.87944855
851,166175.00016238616
852,157978.1424261262
853,173048.08186698967
854,143850.3530455034
855,196203.48387652406
856,128275.70441876484
857,155428.12032319495
858,143617.69958693488
859,183892.5974438084
860,155023.8069067945
861,157824.99529911895
862,146810.54012979366
863,167279.15145189018
864,177942.73399600107
865,152886.23656803698
866,182280.40318422436
867,179004.65318658142
868,149212.71262553488
869,157888.3966906948
870,174637.54941487368
871,150331.80673124542
872,179683.63954429855
873,176605.80743186543
874,180748.03063891816
875,191107.80497489916
876,188932.85653990138
877,174199.76858513968
878,160406.6422624612
