id,SalePrice
1333,117469.47277417284
1334,117323.91020172542
1336,110502.23356981145
1341,115287.05219998781
1344,75222.837936319
1347,130320.182938201
1348,137271.2505250271
1353,173962.4010809075
1355,136892.3982259545
1356,122095.38677740318
1357,165319.1999169711
1361,145792.13379091682
1364,125350.85336743922
1368,114883.45467846432
1369,97504.77297628717
1371,138370.245794562
1373,131964.29504056292
1374,123524.09638570945
1387,118555.43890383461
1388,99809.3508491113
1392,146255.3909054027
1394,129879.30507113689
1406,155880.63040330695
1407,234114.7865622186
1408,202603.27562159213
1409,173514.43924449262
1411,167424.03222946593
1412,110116.70171600649
1413,156182.74447981236
1414,140048.50388845528
1425,244165.9838714212
1430,202618.56691406626
1431,177698.22976290903
1435,220413.58187255336
1441,229674.0315203029
1444,227166.9390775314
1445,128982.38279668549
1446,137878.39281202288
1452,124381.16621993111
1453,122744.34687499482
1456,240426.85283351658
1457,229017.46610507334
1460,257106.32739569095
1463,255980.17518695965
1468,217397.53544922732
1471,214239.91241752985
1474,211253.5130463305
1475,199306.0277104595
1476,211186.46042626828
1478,206463.8658794977
1482,144391.212906867
1483,149893.19906296994
1484,145872.3131000595
1485,153664.99081125305
1496,169675.55158002704
1497,145658.0715628492
1500,155919.91368914332
1506,113595.02002632881
1507,102605.1333992778
1509,134839.1047657931
1510,136564.86654838952
1513,120201.39708013403
1517,141284.8344594226
1518,190428.27514745196
1523,194440.32706191947
1524,141722.32544345953
1526,150426.81338458147
1529,213613.68410825598
1531,123648.88918429261
1535,112265.26468851851
1536,124702.507248359
1538,357324.9749111651
1540,265590.8569542789
1543,113923.18347580136
1545,123708.57162814339
1546,128669.08813772145
1557,83999.25119612875
1558,77633.9229326512
1559,65135.49261404922
1563,265931.6184666216
1568,173917.6387316588
1571,229779.4708695124
1578,144453.5242402657
1579,205664.5138376448
1584,254064.6385749141
1586,332583.73882221617
1604,124027.5788586657
1606,143595.33662009277
1610,147989.7078873551
1611,105098.24286636696
1618,180983.25963162663
1623,202112.34507285943
1624,181596.19510588647
1628,174375.163279994
1633,198674.33337799358
1645,166703.63800556277
1649,201952.75786302268
1652,139218.1031376246
1653,161003.0155850971
1656,132818.9324710223
1662,187814.7150273698
1668,118423.41003252772
1670,107794.29111815426
1672,115208.25315945985
1673,141177.5211364086
1674,166986.02710294502
1677,111854.88070833684
1678,110319.41382149146
1679,100494.56813102077
1685,353681.30531667516
1692,422094.2213070806
1693,304011.2403502708
1696,430598.01135308173
1709,320328.53319567937
1711,281464.45858728146
1717,194136.50225157896
1718,191853.4106327594
1721,226978.51398558504
1722,216453.25290076205
1725,289236.4352733386
1726,217035.8980964325
1730,173339.9780232856
1731,174289.55450282327
1733,197135.577464694
1737,201654.90767647425
1746,254635.449457108
1747,212377.9345609408
1748,201027.32724599715
1749,221530.96885820833
1760,180958.68317236172
1761,579585.8283311954
1762,334770.90214051073
1768,578735.6577905561
1769,250039.50981952559
1770,277468.1500030725
1776,195854.44624378523
1781,388264.4189036848
1785,287870.9066036594
1792,219202.95278152858
1798,249177.93526268433
1812,199671.10722637296
1814,247047.77064127626
1817,136743.6044844343
1818,143215.16972510293
1822,136328.11927179078
1823,112930.53561394506
1829,291821.46816038276
1838,188564.3941121826
1845,158554.99716786415
1851,184829.75829665002
1855,275591.83938119875
1856,199791.8184025415
1858,213575.4836195092
1865,208986.7518774981
1866,153062.74339235784
1867,170654.78725569177
1868,224202.39812391828
1876,137799.78892113134
1878,139831.56280420691
1879,135584.3851494093
1882,137300.22708379233
1883,120751.95070963341
1887,95846.60344454825
1895,153154.05250283258
1898,154676.80038044025
1904,57074.76963837887
1908,133972.9961984963
1917,146796.61032043444
1918,129215.65956578833
1920,133743.0650141579
1922,133392.19043207652
1923,157734.0055599632
1931,155063.5390797627
1935,138311.90821628633
1936,130393.830532858
1939,117512.7814586852
1943,109950.98253994023
1944,127153.397968027
1946,192495.24092270766
1952,86061.34667695832
1954,119961.30983217878
1958,129046.6683653731
1964,144056.497287887
1966,136990.5870303566
1969,97315.28197470358
1977,97213.23939745787
1980,87013.83898589405
1984,119443.10796543513
1985,89582.29975175232
1988,110755.94747094857
1989,108300.85067263826
1991,141870.6129611941
1992,129282.38692971662
1997,119730.80302588403
1999,171999.9195777466
2003,112402.691086547
2005,118707.34677669598
2010,130197.3988195653
2012,132744.87815900854
2016,136704.36472687122
2017,125338.11317307915
2022,171748.21690779596
2023,160597.55585757928
2035,128847.10050684788
2036,226379.28072952808
2040,122099.91985759515
2042,126147.71231895566
2043,88573.12873967609
2055,135582.7291549246
2056,109605.78235375229
2059,110148.5613584646
2064,122596.63264805428
2066,143437.4402939552
2070,148903.45318960948
2071,90026.7019752817
2078,232138.53285467476
2080,161966.21288157903
2085,123487.82289301223
2089,134680.2337365129
2090,169270.44688093738
2092,243231.48608501465
2094,251666.26751205724
2095,229187.96925684807
2098,372981.680173669
2099,250456.4391096286
2103,252898.84537604294
2120,144105.14518675915
2122,175460.0441868742
2123,170807.33589145966
2134,194047.4189921243
2135,118429.10114735777
2136,124735.10473531942
2143,125277.48475138869
2145,287670.6217045716
2146,252412.2387588158
2148,199442.68626904886
2155,299725.05171173776
2156,265741.3699449313
2157,140658.97888214464
2159,209564.76312557133
2161,182803.42328584992
2164,201392.1324080441
2165,180931.22942978976
2169,123406.49174274041
2171,109482.16545300612
2180,157837.7568236988
2182,685021.2538491184
2184,139727.07450790092
2185,76875.8637965609
2188,83178.03736418801
2191,103688.10597218249
2192,97056.90983704902
2196,137596.01238815548
2198,80955.63678241508
2204,168093.9912201036
2210,145194.79954090322
2213,116325.3368124621
2215,290175.08866215486
2219,260490.297648664
2221,251993.162007743
2224,175677.1829681271
2228,165265.95362375508
2232,107022.88123068814
2239,109806.56654661945
2246,266689.7900418148
2247,263823.7193582796
2249,155149.54473184736
2251,183610.8640398433
2254,152269.57481545696
2256,211150.31334814546
2259,235331.62660078963
2263,254352.2871452352
2266,209191.91277439427
2271,183443.39696128038
2274,183385.77663597965
2275,306901.4631512658
2280,150375.819894188
2281,141871.61959607757
2291,81003.97007061545
2292,162934.1119575858
2295,189703.24989229155
2297,107777.11865261482
2299,128797.36942319319
2302,130710.05069413476
2303,131960.36925701046
2304,122653.4301303832
2308,170151.66367488535
2312,216053.23566179874
2314,178960.0774529563
2315,177843.17584219106
2316,190071.95842894126
2320,235816.4788083343
2321,300075.7362657181
2322,244117.82709721132
2325,167434.51935126825
2336,364792.33578417235
2340,313802.34307042114
2341,315760.5467678388
2342,394858.32154556835
2345,260777.23133326144
2346,180708.04501370355
2347,163052.86407800892
2354,256267.57807864805
2357,187997.72944396574
2359,151009.43854993512
2360,141203.70445441952
2361,100641.85379030793
2362,92321.51132045683
2366,112789.89771038175
2367,98334.06516792456
2370,120677.29940319774
2373,93106.32660201116
2376,124290.26166888306
2378,139952.55369181163
2382,249608.17959759114
2387,294670.9734610726
2392,367160.89669890725
2395,343444.09068707447
2396,370621.3539694219
2397,264576.7238031161
2399,353589.4503640911
2401,415437.2623485287
2402,274948.3783472694
2407,197198.52636937634
2411,184271.0040278242
2414,223335.566481389
2418,276300.1107605841
2419,186027.3365407039
2424,176270.49532447214
2427,173627.1721220919
2430,228972.40283195124
2439,206792.61296591605
2441,242819.133150586
2442,223822.7871348504
2446,513131.9680062385
2447,374563.3222843014
2452,310872.66519160644
2457,334863.8105053392
2458,271879.1226256798
2462,381210.52146560495
2465,183961.62214393166
2467,185391.23950818335
2473,144197.49316099053
2478,181145.23541846953
2479,171744.42151389676
2482,162191.8051199339
2485,120150.59825120418
2488,133787.86923815098
2494,127198.95113510876
2500,254916.18310442858
2509,145008.48946680748
2512,179143.33654657102
2514,142161.3543407187
2515,194099.42984758315
2516,217814.58117481382
2518,176594.25406940057
2519,207555.03401692628
2520,177545.0679878076
2527,168592.6031293165
2532,129352.27703654655
2538,129815.64361403568
2539,156471.98663587667
2543,111219.8735535499
2551,155346.2321408603
2554,129327.93952139835
2555,120155.6780324723
2557,82983.78077546174
2561,136520.23223029386
2563,166602.45084690093
2564,135680.28459221375
2570,111257.47690416843
2571,260957.91795943162
2576,151351.148288208
2582,140132.82131377273
2584,151954.35882341876
2587,123390.97577940547
2589,123776.91862418794
2591,221938.78512470785
2597,115846.32365125678
2602,156991.63381810125
2605,124585.17074598928
2610,196044.52331236174
2611,151067.70238058272
2614,127314.75046333982
2616,192235.47078747902
2617,158126.08269664517
2620,123760.17345811153
2623,92163.02759407986
2631,135646.75293560428
2638,153496.58417206575
2639,114925.04120411565
2645,117668.81814745882
2647,93120.30217940392
2648,109802.27778543979
2650,116281.94028293244
2652,125324.95120607059
2656,124391.10890915453
2658,132821.61329246557
2661,169249.12467851513
2665,161631.49598784096
2673,153539.96650867406
2678,95118.44038536253
2679,97593.35766615522
2680,69415.43896985102
2685,106514.03177977241
2695,123869.52545970275
2698,113680.23458763902
2700,162882.90787325054
2706,137169.358343268
2708,155830.07421984247
2709,140790.5100029581
2711,124423.56195694991
2718,149521.1910421265
2719,156977.85895698573
2721,163859.31142641164
2725,159587.2366196375
2726,236168.12703402727
2732,212732.53525491955
2733,132907.4324578325
2739,164682.28106776395
2747,172837.82256891028
2751,227344.34548939398
2754,195176.83152455388
2755,227819.12973246703
2756,205683.07456133552
2758,244786.2630940337
2763,190856.72488411074
2764,249830.5304606743
2765,161351.13176897983
2766,175677.91695725362
2768,165634.58911881904
2781,216914.22094810108
2784,169367.52474566194
2785,131980.71552857987
2786,127179.40266898977
2796,232150.5564729785
2797,287020.37105457037
2801,260371.25754946144
2805,256606.91420829511
2806,211679.02993171115
2812,200215.35409220724
2817,99624.84981021684
2822,140329.52178496876
2825,249770.89052895838
2828,156671.57342922827
2831,146910.35645582614
2843,116097.85082312374
2845,95943.45272623927
2847,171594.0488426549
2855,165540.2387218026
2856,139162.11778783266
2859,129955.2239998499
2865,208251.82489375182
2867,177897.38331681243
2869,190113.45032133805
2870,212345.58434228125
2874,149659.99082137956
2876,76222.7857664451
2889,146834.68051454876
2892,318113.00124695635
2895,228449.74600763136
2898,243236.29376127766
2901,325004.1291403399
2902,342589.91352013417
2908,141218.70341587396
2909,112114.82053125442
2916,159090.56536405126
2917,90687.39172657643
2919,77748.45113458965
2921,88052.05359041877
2922,185672.95698681116
2925,180450.1191406667
2928,114938.52278427183
