id,SalePrice
551,164113.6957608687
552,162432.89531304213
554,85339.40664104269
555,122578.05468561636
556,129208.27983955364
557,123726.77249251849
565,240271.10437302967
566,233049.84163387527
567,145267.63934633916
569,194235.99830544618
570,187301.30097740845
574,208325.7365961064
575,311821.18121435156
576,196957.48540417137
577,206157.67528871333
578,232631.2423633349
583,219989.22123444313
584,219834.266694234
585,162922.66544737562
587,196801.55371626382
593,233108.31519572984
597,207319.71049033976
598,169993.88175623806
599,157240.5819766516
600,117312.73031496911
605,157328.63813236982
607,159839.57672751162
608,155028.766590223
611,176995.85150847887
616,120811.13447825705
625,174396.27538014232
629,148101.91884778382
630,127156.15662231401
631,138834.15890174583
640,173871.78864395464
642,150260.48376712462
643,143029.13469587546
646,102262.68725198627
647,161345.86119522812
655,83254.5666647737
659,105130.94645261175
663,58270.69221039487
665,95803.30484891991
667,186810.18936445512
673,153377.83082063918
676,136069.3281435482
680,140622.7696294178
682,132184.74025976757
687,159366.93614186975
688,150757.3022277313
692,129037.89705508677
693,113533.24376966771
695,139311.64396367036
697,119971.53633545074
700,118378.64633570515
702,130399.8590002891
703,150654.00312065112
704,98087.84409346512
712,98479.51771498668
713,98367.91552894725
717,190569.0524998268
720,198827.64797887753
721,74262.14008746196
726,153443.2931849653
733,103862.92205187617
736,128148.97268265556
738,105700.7240639342
741,122033.50781692493
743,60716.5430257469
745,108210.13062846071
750,136939.22969669153
756,103210.20108568438
757,134169.5585711174
758,134904.66792110665
760,88193.96238518952
765,139638.74063120835
775,123536.34372649738
776,128555.13449140225
780,166034.1246266335
783,220730.01569845685
790,124536.82899493899
795,79113.23266617989
796,129015.85785168395
797,143788.30827897892
798,122289.2054554106
804,214475.79098234858
805,224677.99746134202
806,246360.50718603647
808,129434.97313591273
814,148672.7834721412
818,285870.0504180323
821,269130.21654226905
822,327723.3293632822
825,296652.3670221223
827,242829.57371849852
830,198726.26213909878
834,222743.80205911704
835,179022.5948653687
842,142659.90927750536
845,212453.84419090068
852,213042.60378903782
857,137023.5645748026
858,148783.3774116732
859,131687.10447554695
860,119973.31297328534
861,121923.09279701518
864,254680.40146389342
868,192869.01561330946
869,205779.78545143345
872,292585.5400005028
873,215087.47062101492
885,102867.59621869975
890,121244.47127094406
895,100234.16586014855
899,73277.232747479
906,123677.45067606715
918,148878.80278182964
923,137584.08181629167
925,119422.54808859022
927,130180.03801349268
932,208090.70002946066
933,111456.62676980704
934,133267.3364600233
942,87246.2698411321
947,260308.14811641545
948,268067.24186644447
951,147405.1527597401
957,303285.3255679947
958,318710.49260460865
959,195916.34003500198
963,185734.17375654995
967,209286.78374347818
968,338152.1302883811
971,142415.8371444256
972,162954.84854899166
976,92230.89373113481
978,80364.36532119922
979,103233.34718446565
984,115203.81902594377
986,156947.9992675211
991,233868.91864154575
996,199594.45769308478
1001,230316.4587410531
1007,199406.40010458327
1008,185806.87631783515
1009,198902.6129450558
1014,137985.05551993902
1022,217082.62310431586
1024,170088.94278384623
1027,135712.39769157537
1030,158841.71009505275
1032,151655.6154974513
1035,161034.69007255213
1042,109612.338068735
1047,142500.1264471602
1050,114840.40337718092
1055,274224.08230173885
1059,399150.8523741697
1061,353192.4580363437
1064,476452.1724149212
1077,216114.08870030855
1081,225987.57157335576
1092,224112.31770096807
1093,189919.1416165102
1095,207946.5886767859
1099,244543.7300511524
1101,295239.5800343749
1103,309045.97588487476
1109,251961.15896387535
1112,211040.2300020182
1113,254378.9135932856
1114,235743.2166753251
1116,252865.1710630925
1117,201836.92402103043
1119,278626.2713863198
1121,214226.9237811048
1122,191683.2801615115
1125,245373.70331849105
1137,170923.90525745164
1142,211302.45935717988
1144,191536.80717665266
1145,190806.60933718103
1147,176934.4458293606
1148,199963.4920361837
1149,164836.89389994615
1150,118782.96484830475
1153,108400.79382648756
1154,107248.56760454533
1159,348448.5655181066
1161,159454.47895158324
1167,157139.25699918944
1171,250274.01983416203
1174,166142.10134186147
1188,184269.0812372787
1189,178437.34125866686
1191,156097.65391054106
1195,138508.82218965475
1199,187074.79786691142
1201,182629.40404187064
1204,190736.61236162085
1211,155061.6064903388
1214,159108.76936360594
1219,148029.3297184576
1220,65143.9293667693
1227,186793.65909050868
1229,216344.53176137822
1231,137835.8798751323
1234,211548.14765717444
1235,134036.7172283732
1239,165901.61510298034
1240,164000.54013734832
1241,183923.22672411153
1246,117009.34962086506
1249,169530.9847527148
1250,127126.87036261107
1252,125856.03469432823
1259,142521.1760999285
1267,115392.00229767465
1269,96986.55069990244
1270,136243.26948022205
1272,120446.95639096516
1274,142513.50202079862
1276,115671.51224148789
1279,143708.3458497165
1281,170429.28205832798
1286,138129.7695932968
1287,135701.1342828387
1290,80258.67294350464
1291,124336.73346125665
1297,154496.58903283876
1302,140481.4861298166
1303,50247.101651104815
1312,103676.49342744423
1315,122261.55206117786
1322,63073.88093928137
1327,109940.18355151774
1331,133452.883877107
1333,120290.99998335987
1334,126142.33914096243
1336,117668.56195281676
1341,117549.77365746124
1344,81428.80839166637
1347,132686.61593681184
1348,148078.42482902782
1353,170927.28423927518
1355,133571.4846774508
1356,120687.09866301701
1357,163503.4863142824
1361,142518.73288147597
1364,128021.07873021024
1368,122076.0222659676
1369,97678.19492326972
1371,135244.98450764004
1373,132848.05930752773
1374,121462.38373367203
1387,121312.69293327713
1388,107186.9321634884
1392,148388.28299728796
1394,133794.0447527493
1406,151960.77744419404
1407,209855.82076340035
1408,182301.06953196702
1409,165271.52134904402
1411,157976.95082507964
1412,108531.95819848
1413,152296.67229719105
1414,133066.71418692308
1425,252878.28470107794
1430,196816.8056569035
1431,128007.29869730474
1435,221360.04930102776
1441,229737.28225888606
1444,226697.12606633193
1445,126948.75696838129
1446,135355.5646387857
1452,120251.78177835875
1453,117264.00381256925
1456,244283.07679805756
1457,229165.59254567343
1460,258033.5129217548
1463,263178.12065722485
1468,220353.7676550569
1471,211547.8234811867
1474,211938.91081238628
1475,198310.43093514073
1476,212202.1587369615
1478,201661.2315546105
1482,143586.20851815183
1483,147065.24087913524
1484,146078.05109241023
1485,149669.07489791868
1496,164860.7679915217
1497,145165.95774540762
1500,155233.48213434074
1506,110933.21749058882
1507,100932.76729936078
1509,131436.36140846607
1510,128942.57323077436
1513,116811.20669270639
1517,136087.02827562444
1518,181579.901437263
1523,186207.45225929192
1524,136064.13499451685
1526,152483.75497416314
1529,206084.9876950981
1531,128571.82205245513
1535,113501.09623757075
1536,126556.44324501682
1538,358879.7865908169
1540,266797.7355178755
1543,120589.97533337856
1545,127173.4124960264
1546,128613.30263066529
1557,86044.54996962436
1558,88225.38088081974
1559,75555.73706577258
1563,255249.230818837
1568,172047.457372124
1571,159365.26211490273
1578,143888.12014234005
1579,202849.87580100706
1584,244676.9777795984
1586,328728.90001366247
1604,124449.85485788164
1606,143897.16776351177
1610,155384.6860828338
1611,114243.0736129482
1618,174407.23762410958
1623,193439.68130802363
1624,179458.24367794927
1628,174844.12394505824
1633,198269.53067182362
1645,166037.233531605
1649,202664.80080780594
1652,149419.2637696655
1653,163392.11860552247
1656,139526.80867368905
1662,184916.16046545937
1668,120309.51287913884
1670,107427.5807784506
1672,113470.46645182969
1673,139506.56341373132
1674,165321.8238903983
1677,118011.66774322552
1678,113944.56275887818
1679,106004.52116703193
1685,338451.7398384817
1692,408558.5091622243
1693,290053.77133510227
1696,417733.6276150397
1709,313789.09069084725
1711,279436.9515459621
1717,187325.60034732093
1718,187872.4104723778
1721,225020.8550582537
1722,215043.96894265668
1725,278412.9157698274
1726,214495.2940375546
1730,173928.92292495933
1731,178610.98575297304
1733,188740.14284200588
1737,190777.72527520068
1746,254515.22158488093
1747,199846.89947775478
1748,194661.44010070775
1749,214353.2826806816
1760,178970.66358626029
1761,523514.9080943896
1762,339130.5231868859
1768,547852.248414852
1769,235933.48070311346
1770,278071.0342017016
1776,199884.6816296529
1781,393002.6787441199
1785,269017.53465514927
1792,216122.7448387683
1798,260610.06731818183
1812,190785.5042195494
1814,237264.9065769246
1817,129762.83582316035
1818,154918.1626990283
1822,135507.64127389164
1823,116049.71815523179
1829,267308.85285051464
1838,186538.99654751937
1845,159187.30615340994
1851,186116.8692819973
1855,274055.7892638559
1856,188202.02449655958
1858,212580.6622805736
1865,205440.60560464708
1866,153280.52659319915
1867,169655.06295493245
1868,216123.0848287454
1876,138436.27373254867
1878,139893.35209035125
1879,148222.92127320796
1882,145511.88723612597
1883,119970.96076415972
1887,95601.04754863429
1895,153411.8873522831
1898,151379.41365879367
1904,63411.398393768555
1908,137700.1291648786
1917,144938.5181012938
1918,126049.18063908229
1920,134607.95467091125
1922,135023.1156052485
1923,159345.19207430052
1931,149318.48150497963
1935,136528.8012541414
1936,129929.54572129122
1939,121997.20271841128
1943,114207.27053046421
1944,126159.3253480843
1946,183129.57607763034
1952,86925.26130141226
1954,118525.2574033679
1958,131777.7463653694
1964,137151.82375800394
1966,135768.42558688304
1969,97436.63672958448
1977,98170.33565978598
1980,92435.27112592755
1984,118620.1083458405
1985,86810.74601834486
1988,111830.95005255064
1989,107530.30205505276
1991,144583.7151210934
1992,124156.42925796229
1997,125299.03778850261
1999,180216.40993545027
2003,112356.65836226773
2005,113345.51544456699
2010,126171.48359922844
2012,136709.54288208758
2016,130960.24622480891
2017,121741.85572963199
2022,170733.8292113079
2023,160706.97684212017
2035,128581.56813862089
2036,225404.94147516164
2040,120328.74284044254
2042,133831.22045138688
2043,96847.63052158388
2055,129077.95039899823
2056,112675.44513288552
2059,114255.07158505282
2064,121375.78976795296
2066,161907.1088553724
2070,146821.36648526494
2071,87816.50388400328
2078,236482.43114013318
2080,159459.64691161332
2085,125522.52725734626
2089,130985.35848952574
2090,173901.049256293
2092,233171.6637351355
2094,242529.66565608265
2095,220331.07604236566
2098,346499.8149662101
2099,255580.45643164928
2103,257558.0400045671
2120,144507.50252524516
2122,175789.00785374033
2123,173999.87211697234
2134,194125.9910097706
2135,123828.39431875953
2136,131864.22616188083
2143,118665.52427155807
2145,297783.0748811612
2146,255653.69523467595
2148,203555.38069329422
2155,302046.3516589865
2156,266600.1874141318
2157,139236.07582392215
2159,207157.91781910288
2161,181540.4222339983
2164,196391.87103072385
2165,178275.38403423817
2169,92138.27421970178
2171,110503.89284978397
2180,155426.46945859626
2182,611792.7689689673
2184,129103.36076577696
2185,83916.4041637384
2188,85034.74265771623
2191,106790.39487966063
2192,97214.19329243149
2196,151110.92412432726
2198,86692.07677869464
2204,164475.84114742168
2210,155833.69351402644
2213,112541.66256257033
2215,292594.7473467501
2219,264693.6299675016
2221,240438.96927868773
2224,182673.96232681567
2228,169996.79630530314
2232,112328.94652233065
2239,110813.54587941758
2246,256075.77432650674
2247,260439.2121013692
2249,151109.01702383644
2251,185554.03160670615
2254,144737.04659022734
2256,211265.7867267917
2259,227783.53332615673
2263,255840.67680975707
2266,211631.077371218
2271,181697.41630097936
2274,182344.60053187143
2275,294345.9457814465
2280,149141.50843953798
2281,132874.81653615495
2291,88358.41253426648
2292,161549.15472274998
2295,191357.7383184565
2297,111035.61705601175
2299,127304.07411539904
2302,124302.40249470779
2303,128379.12250689822
2304,123211.74578407289
2308,174460.01267544046
2312,218481.6426084945
2314,172977.13346956339
2315,174007.30689686458
2316,182626.26050305515
2320,243420.41027369312
2321,282068.9071183123
2322,232109.95232942738
2325,166236.5890105976
2336,338935.44717418845
2340,299078.85224000615
2341,306394.1923319907
2342,384533.9567665238
2345,249646.93769805704
2346,182218.18115322632
2347,165595.2911803819
2354,239434.85174240172
2357,186398.50372871212
2359,151789.3972603539
2360,135495.8558823776
2361,98117.5089878446
2362,98268.85086570418
2366,121600.40384505951
2367,105999.75067282579
2370,124095.66489085103
2373,100194.6099044055
2376,122391.00313605455
2378,140845.3967124388
2382,263754.4739015004
2387,286787.6150694837
2392,345789.55030379974
2395,318927.9587673941
2396,358198.13061950664
2397,259285.8102087836
2399,344093.8190313483
2401,396261.9881055513
2402,266930.7624543707
2407,193645.6121646132
2411,179511.93539972728
2414,213245.10378115333
2418,271332.99915175454
2419,181152.67052668208
2424,175351.558326744
2427,166499.8771765703
2430,227523.8651309643
2439,202179.1925070974
2441,228441.3523655028
2442,218928.83737427308
2446,497377.71794652205
2447,354741.0068088266
2452,302785.41533200885
2457,329239.1704668613
2458,260095.89969023562
2462,372807.34471082356
2465,185501.92718336353
2467,187357.99685832835
2473,144477.5838042361
2478,182609.03546509653
2479,171132.79986037491
2482,158618.11058468482
2485,120151.28235016012
2488,141322.1900503914
2494,129709.00430262873
2500,255293.0603424865
2509,146736.91863000396
2512,177422.4521924766
2514,145732.28653143754
2515,187347.3632307604
2516,222174.0739567404
2518,173105.70561826025
2519,202110.3977726968
2520,173474.23005548818
2527,162241.85655343876
2532,122724.8600729168
2538,130188.48873030212
2539,146386.75350665292
2543,112999.21002908924
2551,148700.7811586932
2554,124243.78039977774
2555,111244.77972130557
2557,86797.85982971714
2561,135075.45423212086
2563,161250.92432028303
2564,136234.67698199945
2570,118640.34877765158
2571,259901.41249552468
2576,153908.89445259282
2582,138263.06810387192
2584,153878.92135732816
2587,129574.96702852484
2589,126401.76806211026
2591,222986.42942374042
2597,118261.73381190098
2602,158493.79325112404
2605,137650.96266631555
2610,185933.63019774423
2611,149475.69496528106
2614,128078.36261656217
2616,193344.77233253416
2617,153944.921198846
2620,122077.63271388764
2623,93024.41595189596
2631,141786.97124938513
2638,142950.10938861695
2639,112325.5308829996
2645,110740.31990965475
2647,92990.31917183903
2648,113204.68039278108
2650,116066.42820534382
2652,122234.08115201113
2656,118941.14932323739
2658,135163.3709782819
2661,169589.2684277259
2665,156925.2665168692
2673,151454.64634251915
2678,92060.14523171447
2679,102917.0699866488
2680,71140.7765644327
2685,105669.84529802986
2695,122586.77732091093
2698,115735.70488821351
2700,172306.20055127816
2706,138370.33349643575
2708,155364.58561946024
2709,139572.99337058482
2711,133020.69604512097
2718,160125.08144301755
2719,169779.3837161458
2721,168146.13499714126
2725,159346.09972773594
2726,239667.60182279846
2732,203522.33890652208
2733,134115.31151746053
2739,160084.54665703673
2747,176673.7143349104
2751,229721.52675721172
2754,193380.61855035214
2755,227948.7187923214
2756,202649.70943388582
2758,236298.12480969142
2763,190213.08211925032
2764,244949.42383138835
2765,162341.85683816945
2766,168283.51998939214
2768,173607.64384620052
2781,225786.14854148065
2784,168416.34860327336
2785,131782.6554523784
2786,124290.10822465888
2796,242031.65558013343
2797,281467.58409981563
2801,249406.47513647404
2805,254595.47277929742
2806,211146.55524783634
2812,199267.39424579922
2817,111926.720454178
2822,139027.02855332915
2825,233261.96545639183
2828,151432.61695654737
2831,149017.48163981203
2843,112923.24085921362
2845,98770.31043405631
2847,164916.98652489268
2855,163640.93132977159
2856,137360.2346686404
2859,132377.30562481188
2865,203226.76915241306
2867,175269.01970675282
2869,190859.52775982628
2870,202959.66485982592
2874,142304.9429503977
2876,75612.26589097748
2889,150919.9737657362
2892,297093.1194208185
2895,227032.48397069424
2898,241435.9302945561
2901,320405.9102872079
2902,338138.0529330894
2908,136749.95657575165
2909,113002.735078561
2916,152939.3359086069
2917,90125.75488360299
2919,84311.96386230324
2921,94498.41467522275
2922,190795.63950702743
2925,173717.90482505364
2928,120872.72562306382
