id,SalePrice
1220,194382.61135697845
1227,197272.4549162587
1229,174226.11906451653
1231,173998.2871516832
1234,178734.7102385903
1235,183377.8018989124
1239,176445.7207112252
1240,198691.83966395588
1241,196968.79053975924
1246,176482.39298365684
1249,153875.906709191
1250,159245.85055029718
1252,144749.5473147271
1259,181283.33290254156
1267,199249.04306401667
1269,157972.46150560654
1270,196652.01675805807
1272,154355.6228083227
1274,216213.5274673255
1276,176148.99421240683
1279,153407.48085196601
1281,159209.2680871612
1286,185658.9504375841
1287,206941.7197803395
1290,118889.88864282495
1291,278785.1573173646
1297,153264.19852713787
1302,263307.5609823739
1303,140709.36023891874
1312,160607.88998319703
1315,203395.5455807439
1322,140525.55730700787
1327,164428.26733276647
1331,161733.23175806308
1333,208273.63439810558
1334,227252.27625704146
1336,145589.5214722698
1341,288640.9613802533
1344,133633.76983445152
1347,198632.21739039564
1348,188791.87755033543
1353,182168.28787169376
1355,158009.34481098317
1356,120163.65703319087
1357,201638.56758922173
1361,184087.39574531635
1364,151129.7629853212
1368,276317.52176860435
1369,110748.70465063961
1371,194646.6145196694
1373,199384.946124787
1374,188941.8531516705
1387,105151.86898148211
1388,241071.61660245463
1392,145358.42091581988
1394,229896.57639539283
1406,163802.04087147483
1407,221833.23050272345
1408,193167.4484764508
1409,164400.96089203723
1411,172445.35387084528
1412,157167.53516757055
1413,176611.56411138835
1414,189901.26943313668
1425,159073.66014502355
1430,142845.94031623352
1431,165597.94973731742
1435,153436.92920199202
1441,157914.69527734924
1444,154170.61987188406
1445,167475.3501242433
1446,150079.81759672603
1452,172386.02499758697
1453,170299.99405865427
1456,165767.63561885466
1457,173820.51359734524
1460,183710.95651147448
1463,163266.52147512086
1468,175612.8562050871
1471,140324.7688625801
1474,164817.86907757827
1475,164321.62118587986
1476,157169.89116761123
1478,160365.06868165825
1482,137235.40565464259
1483,137235.40565464259
1484,132604.88253486878
1485,119260.23968277915
1496,164226.49466080955
1497,142208.7303115701
1500,150252.62838890476
1506,204849.44103989567
1507,244960.25985943517
1509,163707.99473922077
1510,192372.10716007496
1513,156682.08562776496
1517,158915.09931036792
1518,207042.7832996068
1523,212805.22394361655
1524,164444.74939734596
1526,216233.1536498541
1529,172546.74848680492
1531,167692.67521631962
1535,192574.17330607332
1536,153653.70470293882
1538,241089.06016406073
1540,158236.59536644374
1543,152022.1981882009
1545,160441.51117902977
1546,146920.03886164012
1557,186991.11615880503
1558,94340.90449057761
1559,140727.7122701189
1563,138497.70804926343
1568,215350.60242134385
1571,111104.76292971798
1578,155054.81997085962
1579,144124.84985068615
1584,132179.74144988143
1586,134071.1035245547
1604,198912.48044639998
1606,142819.64087432387
1610,209469.1232392664
1611,197106.94850807113
1618,142513.8862116056
1623,158404.1592958504
1624,151689.9571360692
1628,170740.55639328642
1633,128207.27883650141
1645,167397.40358518195
1649,158743.68764468702
1652,164871.31290624168
1653,168854.19470048964
1656,154510.82631882982
1662,172162.2512481449
1668,154713.86148537896
1670,171867.15272089708
1672,177463.69215018468
1673,116111.68593697636
1674,138566.6219685684
1677,142029.49872106468
1678,174556.5439994671
1679,156129.94650448274
1685,141481.25222449304
1692,156367.8019527007
1693,193020.42934644068
1696,147061.22635769963
1709,154141.39308506504
1711,176523.86519302722
1717,151713.82701514164
1718,137081.50306229762
1721,131665.5072166247
1722,130444.86030285836
1725,172773.55848598844
1726,154546.76499157946
1730,171671.61765150915
1731,203039.48084304912
1733,219405.4568511626
1737,170321.18792623706
1746,147970.8835971392
1747,136314.19523373668
1748,174768.86543159332
1749,175436.71180389446
1760,182465.61064405856
1761,190476.7893336874
1762,147113.12467750526
1768,148897.60078421747
1769,153681.85072899255
1770,152218.24532041315
1776,215100.06752517863
1781,127259.3094969787
1785,162247.55484018393
1792,166867.18089684442
1798,130445.2715206544
1812,197899.5295725966
1814,176488.23849370476
1817,257848.97812659954
1818,224203.05598373865
1822,204455.1710608491
1823,207070.3126329544
1829,159290.59066541627
1838,136408.72346111646
1845,126782.8445076958
1851,157224.16398889764
1855,192094.9290468192
1856,188452.36726056042
1858,101109.89150884685
1865,165669.0692446571
1866,121112.4776293546
1867,149209.62504805427
1868,158181.6101429721
1876,151595.7573339981
1878,169630.24483495537
1879,205846.21525981792
1882,140968.3288697648
1883,173623.48555537342
1887,177921.11061355908
1895,191968.23230987848
1898,169148.2916655543
1904,206639.52198570006
1908,276395.16390239785
1917,167489.03596807003
1918,176174.4866339962
1920,168493.46720129874
1922,160283.50633183235
1923,186697.21867905406
1931,165096.86337451948
1935,149138.00374326206
1936,174877.55893039197
1939,152618.7454108804
1943,210284.71371573818
1944,172386.70108956067
1946,175181.30248853104
1952,129247.95571707215
1954,193570.64442161622
1958,141841.4349463428
1964,183601.6463042679
1966,166043.20400299339
1969,163421.00875925267
1977,139094.04615894303
1980,157422.7209470981
1984,131384.69118772447
1985,167051.65637533873
1988,217961.15487696443
1989,155256.19995874565
1991,177013.38888562884
1992,205061.3497217091
1997,155212.07865119667
1999,127870.91032758151
2003,213731.6813037324
2005,166072.87695787
2010,195662.20455632938
2012,164639.24081198036
2016,199938.62805407133
2017,167657.47434180023
2022,223490.1269539659
2023,167000.96558227183
2035,161309.4539388741
2036,189842.93953991376
2040,161585.86523881546
2042,165634.286590375
2043,257033.90176255497
2055,154792.68042027266
2056,194629.6386247661
2059,174185.35902429148
2064,243439.79836620236
2066,184300.48090095486
2070,190938.4078137781
2071,196815.4944425036
2078,177007.97653982075
2080,165130.99195395655
2085,161238.27784037846
2089,191331.9732981708
2090,274031.1958967058
2092,223025.12812377722
2094,173770.96369734808
2095,160066.32208337646
2098,203667.9735277407
2099,157212.80057982565
2103,174950.6421419157
2120,172673.5419716628
2122,167358.1021034153
2123,168114.6684793397
2134,170501.66565764425
2135,139617.96709170198
2136,153107.48152990674
2143,212036.62137183434
2145,155498.8506153412
2146,168060.7324405467
2148,172473.4296844752
2155,139758.33077100595
2156,165023.82872761364
2157,123668.1812282912
2159,180265.86223115114
2161,186147.95438137828
2164,147779.31166525182
2165,169021.03826072346
2169,142266.46737606937
2171,150775.58098532376
2180,146414.31555762177
2182,160028.28797315626
2184,158746.52874549333
2185,181673.57959831328
2188,208315.63484187532
2191,139752.7530664422
2192,150132.97392851123
2196,246886.41729174904
2198,214499.3811026505
2204,187361.9844657306
2210,174549.7811649549
2213,142998.070916774
2215,161359.52062091732
2219,169322.72526554533
2221,171665.48714482025
2224,143773.1957005584
2228,136210.6245589371
2232,236269.05353860112
2239,143534.37947082584
2246,142488.08467063197
2247,135644.19266184932
2249,164329.87568212557
2251,160840.00119806363
2254,161397.60307775205
2256,132829.9869138754
2259,186938.70024677314
2263,148175.59389911502
2266,153260.4161285449
2271,152545.30900505837
2274,108189.19355730024
2275,147316.3899691043
2280,135135.90022071905
2281,168023.12920542585
2291,163023.1041285038
2292,167537.53570886652
2295,178712.4093994277
2297,205603.47389425072
2299,189708.39659914546
2302,169747.21749839987
2303,176615.27240346943
2304,178673.43132637665
2308,152457.674320148
2312,189493.27020487326
2314,159413.42966205388
2315,179742.61001592746
2316,136705.86428714538
2320,157708.5122573458
2321,168826.99852436758
2322,210420.0042111119
2325,160806.32719383156
2336,184238.82573328874
2340,128922.6604981865
2341,157744.20945478123
2342,151663.1895123346
2345,157015.4141732143
2346,122599.37481400145
2347,147118.75543862768
2354,170512.66499137756
2357,169985.99804854507
2359,175504.43440203133
2360,133865.58273945044
2361,140042.4723006546
2362,199909.5159836042
2366,153066.24348530802
2367,120696.33262817899
2370,148915.65319641982
2373,146746.4083144302
2376,151825.03267375255
2378,175939.1573791568
2382,129179.47972378077
2387,195844.64849344076
2392,182818.63245009494
2395,173961.334535949
2396,136345.68568015983
2397,168120.96401054028
2399,119743.6453497723
2401,166425.31450655247
2402,148044.79598637664
2407,171538.11323139153
2411,179018.70999315038
2414,153682.99340122018
2418,192768.20123511588
2419,177817.84893808397
2424,150992.48569439282
2427,150072.4925226368
2430,139299.8104338767
2439,162199.4602862703
2441,231097.69596582127
2442,199423.66961755077
2446,148802.871069472
2447,161776.87173213097
2452,154989.42361556296
2457,133684.41336125275
2458,162812.61367654265
2462,162629.07301501196
2465,159135.2175464194
2467,144291.5812372552
2473,288033.0259555191
2478,193008.19487786182
2479,195462.56098356732
2482,179927.82907075688
2485,171808.76832504003
2488,196786.5510214297
2494,196793.1416317763
2500,192970.38960952061
2509,128584.99993793355
2512,153634.19928191582
2514,127585.80317174309
2515,174452.42839473434
2516,155351.8515109274
2518,193503.09029438088
2519,100066.8193414371
2520,98232.85582844805
2527,169528.4837770727
2532,137670.73496326988
2538,157688.38970593028
2539,161052.83325778972
2543,166490.447556748
2551,207894.8560202067
2554,176003.85294312972
2555,214907.41939462855
2557,97525.2968505303
2561,183766.03108324783
2563,186636.8203772874
2564,167134.38766787093
2570,154817.40699148923
2571,266063.83875716565
2576,169359.16876738318
2582,130802.47363215538
2584,172721.1298062929
2587,180284.16376718393
2589,156785.64096484717
2591,155336.72592514256
2597,179723.898301006
2602,179515.91817939398
2605,143264.06972531966
2610,169443.27430174538
2611,186936.15762645632
2614,155679.9572487116
2616,190808.5803072212
2617,161450.46630457038
2620,194861.11967631028
2623,155464.93605115052
2631,141394.945214494
2638,173120.5946489254
2639,187095.12270474093
2645,162177.7036256701
2647,130194.59258775746
2648,189125.17877961363
2650,142972.8227576976
2652,160953.8724303857
2656,223374.6319594819
2658,288601.0630659244
2661,255901.09332112936
2665,153923.29614020584
2673,159775.6360179219
2678,261666.86075825893
2679,145978.67906220042
2680,206963.86473995468
2685,141954.46375260872
2695,177747.2293929355
2698,141088.1108099661
2700,222842.99025516925
2706,184942.9163594357
2708,206963.29342388967
2709,183275.51634897233
2711,167376.44211732113
2718,215831.0701325349
2719,231508.12958388796
2721,193850.4117328393
2725,193520.2837052963
2726,152826.30486062943
2732,144969.69021021682
2733,165921.77371635888
2739,178248.4010555753
2747,183600.12702927514
2751,220277.40692310882
2754,147090.1359479073
2755,180757.81637515963
2756,170974.21033848202
2758,167670.6731711782
2763,155707.6681461923
2764,151819.9771518383
2765,159059.42187754365
2766,155092.65195805533
2768,164309.60324862416
2781,177615.548649849
2784,161622.90791524737
2785,171776.55562485498
2786,169378.48718549046
2796,171891.22514554026
2797,135927.05282876003
2801,153065.08819355906
2805,179978.19697854904
2806,169667.7604402914
2812,169193.2397220667
2817,189779.54870877927
2822,159629.3372870541
2825,177332.90461458365
2828,130797.2379672554
2831,159767.80209378112
2843,245870.57724993266
2845,201067.13524236396
2847,155764.10532635858
2855,167757.73436301452
2856,132383.0642030814
2859,169056.35513041195
2865,197651.25363743707
2867,206201.9882635345
2869,173462.312126032
2870,176481.43073442637
2874,175718.91768651875
2876,144962.6249450752
2889,148572.15601820295
2892,147238.99235489513
2895,171576.03273353633
2898,140554.15101779954
2901,125679.37403701633
2902,147209.5024502759
2908,256055.65098534574
2909,162914.4664423456
2916,169000.64384451142
2917,185740.10456210046
2919,216174.9150701339
2921,105397.35446463813
2922,188304.08160074963
2925,217037.04898223243
2928,211981.5502453199
